ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLRE,2024-06-21T00:00:00.000Z,35.6493576844,0.0083857442358326,531.948354174,468.6588545192555,True,validation
XLRE,2024-06-24T00:00:00.000Z,35.8875552416,0.0371381793833163,530.2191874243,469.1605506524685,True,validation
XLRE,2024-06-25T00:00:00.000Z,35.3822285185,0.0225344084086318,532.2609718914,469.679054869263,True,validation
XLRE,2024-06-26T00:00:00.000Z,35.3354390071,0.0272328426088006,532.925284541,470.19765332227297,True,validation
XLRE,2024-06-27T00:00:00.000Z,35.6536076846,0.0463454991900551,533.7654446567,470.706339041225,True,validation
XLRE,2024-06-28T00:00:00.000Z,35.9437026553,0.0398744746601171,531.6650443675,471.216372347538,True,validation
XLRE,2024-07-01T00:00:00.000Z,35.597460271,0.0098286941052951,532.7592063786,471.7293716727765,True,validation
XLRE,2024-07-02T00:00:00.000Z,35.7471867074,0.0180896273375053,536.3445408258,472.241752582077,True,validation
XLRE,2024-07-03T00:00:00.000Z,35.7097550983,0.007454080234845,538.7380202251,472.79214508516304,True,validation
XLRE,2024-07-05T00:00:00.000Z,35.8407657302,0.0124733392298337,541.8446587924,473.3568139135135,True,validation
XLRE,2024-07-08T00:00:00.000Z,35.9249868507,0.0132614258252476,542.4698942273,473.9290562966015,True,validation
XLRE,2024-07-09T00:00:00.000Z,35.934344753,0.0215332027381913,542.9974366255,474.5236112032915,True,validation
XLRE,2024-07-10T00:00:00.000Z,36.1870081146,0.0235938451501778,548.3705536444,475.1800789639165,True,validation
XLRE,2024-07-11T00:00:00.000Z,37.1508720494,0.0541729262558039,543.6422106678,475.817594092524,True,validation
XLRE,2024-07-12T00:00:00.000Z,37.4222512155,0.0543895959513236,547.0712362562,476.4635046171285,True,validation
XLRE,2024-07-15T00:00:00.000Z,37.5813355542,0.0536462708558191,548.5757090215,477.147634078958,True,validation
XLRE,2024-07-16T00:00:00.000Z,37.9369358408,0.0627878849817651,551.8288871439,477.84720763337145,True,validation
XLRE,2024-07-17T00:00:00.000Z,38.2738203229,0.0778202740827747,544.0915986367,478.496154503313,True,validation
XLRE,2024-07-18T00:00:00.000Z,37.9556516454,0.0646938433342159,539.9103366656,479.1292225336875,True,validation
XLRE,2024-07-19T00:00:00.000Z,37.908862134,0.0661520162488145,536.3250022184,479.745185689854,True,validation
XLRE,2024-07-22T00:00:00.000Z,38.2831782252,0.0738812902077206,541.8544280961,480.4164470619981,True,validation
XLRE,2024-07-23T00:00:00.000Z,38.2176729092,0.0649282920475726,541.0044986767,481.0686180814805,True,validation
XLRE,2024-07-24T00:00:00.000Z,37.6936303816,0.0653266331681583,528.74402257,481.660260177397,True,validation
XLRE,2024-07-25T00:00:00.000Z,37.4877565314,0.0609110169500803,525.9890789348,482.213763660661,True,validation
XLRE,2024-07-26T00:00:00.000Z,38.1147359841,0.0690288713914089,531.8799690483,482.7834278028635,True,validation
XLRE,2024-07-29T00:00:00.000Z,38.3580414434,0.0671700078106447,532.1925867657,483.343778295047,True,validation
XLRE,2024-07-30T00:00:00.000Z,38.6387785118,0.0854363827544644,529.4962589526,483.8820424394015,True,validation
