ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
IWM,2021-05-25T00:00:00.000Z,205.6662246533,-0.0402276209236229,389.5330893381,345.1547315171966,True,validation
IWM,2021-05-26T00:00:00.000Z,209.5026510823,-0.0239905610907523,390.3061202872,345.5615794555435,True,validation
IWM,2021-05-27T00:00:00.000Z,211.6600546977,-0.0102636080528456,390.5110200568,345.9822026481005,True,validation
IWM,2021-05-28T00:00:00.000Z,211.5193544619,0.0027124371917308,391.2095419988,346.384959784346,True,validation
IWM,2021-06-01T00:00:00.000Z,213.9206384859,0.009159697331653,390.8649378407,346.788801827877,True,validation
IWM,2021-06-02T00:00:00.000Z,214.1738989103,0.0225715437321702,391.4796371496,347.195671336345,True,validation
IWM,2021-06-03T00:00:00.000Z,212.382315908,0.0180755395682983,390.0267115104,347.590350834582,True,validation
IWM,2021-06-04T00:00:00.000Z,213.3015574485,0.0216092367132101,393.5938302273,347.9995056190335,True,validation
IWM,2021-06-07T00:00:00.000Z,216.1624622428,0.0224499755979499,393.2119715657,348.4132415668775,True,validation
IWM,2021-06-08T00:00:00.000Z,218.4511860782,0.0602294455069669,393.2957941987,348.822563309067,True,validation
IWM,2021-06-09T00:00:00.000Z,216.9972836417,0.0565400073070962,392.7090357675,349.223427466164,True,validation
IWM,2021-06-10T00:00:00.000Z,215.3906370293,0.0839139013453384,394.5345064425,349.6175841035516,True,validation
IWM,2021-06-11T00:00:00.000Z,217.6640378563,0.075554225712604,395.186460255,350.00947671706496,True,validation
IWM,2021-06-14T00:00:00.000Z,217.0252310124,0.0468274119459994,396.0712547148,350.38991239818495,True,validation
IWM,2021-06-15T00:00:00.000Z,216.405212605,0.04242181123097,395.3447918951,350.7632173630129,True,validation
IWM,2021-06-16T00:00:00.000Z,215.9448959086,0.0481608693195521,393.1374625586,351.115128569403,True,validation
IWM,2021-06-17T00:00:00.000Z,213.521187589,0.0444328831335232,393.0070717961,351.4722338361715,True,validation
IWM,2021-06-18T00:00:00.000Z,208.6737709496,0.013975998003624,387.7224040442,351.78777136521296,True,validation
IWM,2021-06-21T00:00:00.000Z,213.1360246389,0.0329750697145523,393.2730429144,352.107585968625,True,validation
IWM,2021-06-22T00:00:00.000Z,214.1036291232,0.0309624464333346,395.3755576379,352.4945780548615,True,validation
IWM,2021-06-23T00:00:00.000Z,214.8081954952,0.0444505210192438,394.8989876339,352.89216820447905,True,validation
IWM,2021-06-24T00:00:00.000Z,217.8425280039,0.0398079779826929,397.2351151046,353.34452457635496,True,validation
IWM,2021-06-25T00:00:00.000Z,218.2089025173,0.0309404050232968,398.6461360968,353.7736472552565,True,validation
IWM,2021-06-28T00:00:00.000Z,216.4803663514,0.0234541746882723,399.4497639467,354.23394672201204,True,validation
IWM,2021-06-29T00:00:00.000Z,215.4470023391,0.0071351874414893,399.664687674,354.6945382700715,True,validation
IWM,2021-06-30T00:00:00.000Z,215.475184994,0.0060758387941799,400.0010900298,355.136557922476,True,validation
IWM,2021-07-01T00:00:00.000Z,217.3728170892,0.0234977246568954,402.2157388719,355.5817794141565,True,validation
IWM,2021-07-02T00:00:00.000Z,215.3060890647,0.0093976417245991,405.2900826233,356.0485868916475,True,validation
IWM,2021-07-06T00:00:00.000Z,212.177814373,-0.0184335792091613,404.5518663425,356.5254207068605,True,validation
IWM,2021-07-07T00:00:00.000Z,210.2050285314,-0.0377482846160793,405.9815763546,357.027128813191,True,validation
IWM,2021-07-08T00:00:00.000Z,208.269819563,-0.0402192319287763,402.6736198562,357.5293053788976,True,validation
IWM,2021-07-09T00:00:00.000Z,212.6663137243,-0.0126482902997746,406.9720944021,358.037583707165,True,validation
IWM,2021-07-12T00:00:00.000Z,212.8448038718,-0.0221406991800897,408.4298379438,358.5885537783335,True,validation
IWM,2021-07-13T00:00:00.000Z,208.8334726606,-0.0377456497273903,407.0375059713,359.1285874374639,True,validation
IWM,2021-07-14T00:00:00.000Z,205.611255786,-0.0498784511198535,407.6448991137,359.6474860229125,True,validation
IWM,2021-07-15T00:00:00.000Z,204.4463727176,-0.0532474877103221,406.2525671412,360.134187893988,True,validation
IWM,2021-07-16T00:00:00.000Z,201.928722215,-0.0542918738177587,403.0660892712,360.6133690605504,True,validation
IWM,2021-07-19T00:00:00.000Z,198.9037839246,-0.0468194300632047,397.1136364761,361.0511410149021,True,validation
IWM,2021-07-20T00:00:00.000Z,205.0757853433,-0.0378173483776657,402.8044429945,361.507430121406,True,validation
IWM,2021-07-21T00:00:00.000Z,208.6080114216,-0.0256680268527241,406.0656769435,361.9948151731925,True,validation
IWM,2021-07-22T00:00:00.000Z,205.291852364,-0.0443015831368159,406.9160273428,362.45909089223153,True,validation
IWM,2021-07-23T00:00:00.000Z,206.2500626299,-0.0532148863687097,411.1023677702,362.966621630859,True,validation
IWM,2021-07-26T00:00:00.000Z,206.8512926007,-0.0520492509039568,412.1115748375,363.452253282516,True,validation
IWM,2021-07-27T00:00:00.000Z,204.4369784993,-0.0556327026560489,410.2333283511,363.9145358510775,True,validation
IWM,2021-07-28T00:00:00.000Z,207.4431283532,-0.0371500828463717,410.0651271732,364.3617884728435,True,validation
IWM,2021-07-29T00:00:00.000Z,209.0401454631,-0.0298644112131946,411.7658279718,364.7917549275095,True,validation
IWM,2021-07-30T00:00:00.000Z,207.6591953739,-0.0446864600890458,409.766102857,365.222352907769,True,validation
IWM,2021-08-02T00:00:00.000Z,206.6258313617,-0.0403158951087145,408.9064079478,365.658820384164,True,validation
IWM,2021-08-03T00:00:00.000Z,207.4807052264,-0.0221376073671051,412.233053466,366.113908464238,True,validation
IWM,2021-08-04T00:00:00.000Z,204.8972951957,-0.025250268144309,410.2052948215,366.5598283301089,True,validation
IWM,2021-08-05T00:00:00.000Z,208.5798287667,0.0014884979703273,412.8030685688,367.043140194353,True,validation
IWM,2021-08-06T00:00:00.000Z,209.8574424546,-0.0132078805547991,413.4852177902,367.52353093205255,True,validation
IWM,2021-08-09T00:00:00.000Z,208.7019536045,-0.0194641832543644,413.1488154344,368.00524383112895,True,validation
IWM,2021-08-10T00:00:00.000Z,209.1152992094,0.0013495276653185,413.662763478,368.480837477295,True,validation
IWM,2021-08-11T00:00:00.000Z,210.1392690034,0.0220222049619343,414.690659565,368.9561630922155,True,validation
IWM,2021-08-12T00:00:00.000Z,209.6413754338,0.0254100997104791,415.9334793794,369.467236139234,True,validation
IWM,2021-08-13T00:00:00.000Z,207.7343491203,0.0287508722960103,416.6903846799,369.987501224436,True,validation
IWM,2021-08-16T00:00:00.000Z,205.7991401519,0.0346667926132258,417.6715582176,370.566100241455,True,validation
IWM,2021-08-17T00:00:00.000Z,203.2908838675,-0.0087036188734425,414.933616822,371.115665159376,True,validation
