ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLU,2021-02-10T00:00:00.000Z,26.8987404401,0.0328883099962273,362.1178991412,312.4009054127905,True,validation
XLU,2021-02-11T00:00:00.000Z,26.7460994162,0.0073458958813661,362.7027388573,312.9049545218475,True,validation
XLU,2021-02-12T00:00:00.000Z,26.5510581078,0.0038473869821225,364.494390686,313.383681992601,True,validation
XLU,2021-02-16T00:00:00.000Z,26.2542561168,-0.0169868233066845,364.1787629027,313.8733425704315,True,validation
XLU,2021-02-17T00:00:00.000Z,26.275456259,-0.0124302788872306,364.2623114336,314.398663191901,True,validation
XLU,2021-02-18T00:00:00.000Z,26.4323373114,-0.0123574144477208,362.7120220274,314.9126577246275,True,validation
XLU,2021-02-19T00:00:00.000Z,26.0380146662,-0.0213545816765209,362.0714832907,315.411442433816,True,validation
XLU,2021-02-22T00:00:00.000Z,25.5292112531,-0.0418523233604573,359.2865322616,315.9051931634,True,validation
XLU,2021-02-23T00:00:00.000Z,25.7412126753,-0.0528861154426391,359.7228412562,316.3854061801705,True,validation
XLU,2021-02-24T00:00:00.000Z,25.4401706558,-0.0545225338813263,363.6867548875,316.863624284904,True,validation
XLU,2021-02-25T00:00:00.000Z,25.2112091199,-0.0370850202442714,354.923442316,317.2977508543405,True,validation
XLU,2021-02-26T00:00:00.000Z,24.7448059912,-0.066090574495197,353.0946578069,317.7494516565945,True,validation
XLU,2021-03-01T00:00:00.000Z,25.2917696603,-0.040225261465729,361.6537406363,318.267183044126,True,validation
XLU,2021-03-02T00:00:00.000Z,25.2154491484,-0.0477181745393541,358.8316569269,318.7553597277635,True,validation
XLU,2021-03-03T00:00:00.000Z,24.9186471574,-0.066550190598376,354.0786738372,319.2137679310256,True,validation
XLU,2021-03-04T00:00:00.000Z,24.8974470152,-0.0643722115987677,349.6970175515,319.610305191664,True,validation
XLU,2021-03-05T00:00:00.000Z,25.3044897457,-0.0564426877461931,356.1302544286,320.05289474487853,True,validation
XLU,2021-03-08T00:00:00.000Z,25.6606521349,-0.0482780311337008,354.3571689401,320.463887815659,True,validation
XLU,2021-03-09T00:00:00.000Z,25.9998544103,-0.0282091917594454,359.416496643,320.909572416634,True,validation
XLU,2021-03-10T00:00:00.000Z,26.1779356049,-0.0229466687736509,361.6537406363,321.363876828141,True,validation
XLU,2021-03-11T00:00:00.000Z,26.1100951498,-0.0293190416129784,365.3205928246,321.81983383926496,True,validation
XLU,2021-03-12T00:00:00.000Z,26.4620175105,-0.0106214331024258,365.8126008397,322.257857101208,True,validation
XLU,2021-03-15T00:00:00.000Z,26.8012197859,0.0094219099323393,367.9941458125,322.7093544974495,True,validation
XLU,2021-03-16T00:00:00.000Z,26.8351400135,0.0221253229996598,367.5299873077,323.15234422128,True,validation
XLU,2021-03-17T00:00:00.000Z,26.3984170839,0.0046796837203495,368.7832152708,323.595963149918,True,validation
XLU,2021-03-18T00:00:00.000Z,26.3008964297,-0.0049727301884616,363.4175429547,324.00115904578,True,validation
XLU,2021-03-19T00:00:00.000Z,26.3729769132,0.0128643543409172,362.7471012705,324.38421294986097,True,validation
XLU,2021-03-22T00:00:00.000Z,26.3351456834,0.0315691081212756,365.6436389232,324.7855074988775,True,validation
XLU,2021-03-23T00:00:00.000Z,26.7281438023,0.0383405063098292,362.7657285223,325.1358411614475,True,validation
XLU,2021-03-24T00:00:00.000Z,26.7366872397,0.050963360326532,360.9216305956,325.459264440782,True,validation
XLU,2021-03-25T00:00:00.000Z,27.0228923915,0.071860229431439,362.9520010402,325.803884298656,True,validation
XLU,2021-03-26T00:00:00.000Z,27.1125984838,0.0956884646192843,368.8009581008,326.18595228627555,True,validation
XLU,2021-03-29T00:00:00.000Z,27.4030753543,0.0834779741535474,368.614685583,326.6513679639865,True,validation
XLU,2021-03-30T00:00:00.000Z,27.1553156707,0.0769316664114661,367.6367548642,327.0953956417385,True,validation
XLU,2021-03-31T00:00:00.000Z,27.3560864488,0.0978158756373803,369.1269350071,327.5338588580725,True,validation
XLU,2021-04-01T00:00:00.000Z,27.3304561367,0.0977212290085258,373.1131668892,327.965168448535,True,validation
XLU,2021-04-05T00:00:00.000Z,27.6294764445,0.0918804023382879,378.4685017775,328.429212449626,True,validation
XLU,2021-04-06T00:00:00.000Z,27.7747148798,0.0823853865360166,378.2449747561,328.8915888707315,True,validation
XLU,2021-04-07T00:00:00.000Z,27.7405411303,0.0669498641234858,378.682715173,329.36428290332447,True,validation
XLU,2021-04-08T00:00:00.000Z,27.7191825369,0.0588758011808809,380.4802449703,329.836850326559,True,validation
XLU,2021-04-09T00:00:00.000Z,27.6892805061,0.0604817924729814,383.2463918605,330.3166659643281,True,validation
XLU,2021-04-12T00:00:00.000Z,27.7149108182,0.0473468550613291,383.3860962489,330.8338212838515,True,validation
XLU,2021-04-13T00:00:00.000Z,28.0438331568,0.0463640603236177,384.5223586078,331.34165161102544,True,validation
XLU,2021-04-14T00:00:00.000Z,28.1677129986,0.0496577615928077,383.2091373569,331.876518905642,True,validation
XLU,2021-04-15T00:00:00.000Z,28.4795484625,0.0788354609288013,387.3257600015,332.4116693744395,True,validation
XLU,2021-04-16T00:00:00.000Z,28.7102212714,0.0916061871936537,388.6203540006,332.9353404861889,True,validation
XLU,2021-04-19T00:00:00.000Z,28.5649828362,0.0831156046666417,386.7110606926,333.439522304113,True,validation
XLU,2021-04-20T00:00:00.000Z,28.9280789243,0.0984590429865903,383.8797184212,333.92167600574544,True,validation
XLU,2021-04-21T00:00:00.000Z,28.6845909593,0.0731980182189697,387.5120325193,334.39980404290645,True,validation
XLU,2021-04-22T00:00:00.000Z,28.4795484625,0.0651861319682158,383.9728546801,334.8752885266235,True,validation
XLU,2021-04-23T00:00:00.000Z,28.4411029944,0.0524818210557689,388.1360454541,335.3605413783376,True,validation
XLU,2021-04-26T00:00:00.000Z,28.2787776844,0.043012446826032,388.9463309068,335.85813134672,True,validation
XLU,2021-04-27T00:00:00.000Z,28.0609200316,0.0240062353876193,388.8625082738,336.340526055832,True,validation
XLU,2021-04-28T00:00:00.000Z,28.0224745634,0.0319333018704564,388.7507447631,336.83502063953705,True,validation
XLU,2021-04-29T00:00:00.000Z,28.2787776844,0.0337289194244549,391.2281692505,337.3231214496945,True,validation
XLU,2021-04-30T00:00:00.000Z,28.5009070559,0.0428258830860963,388.6576085041,337.7848821950335,True,validation
XLU,2021-05-03T00:00:00.000Z,28.4966353373,0.0313852813875024,389.4958348345,338.255713422452,True,validation
XLU,2021-05-04T00:00:00.000Z,28.3898423702,0.0221470316819478,387.0929193542,338.710249132943,True,validation
XLU,2021-05-05T00:00:00.000Z,27.9114098776,0.0061595318742131,387.2139964908,339.153422011088,True,validation
XLU,2021-05-06T00:00:00.000Z,28.1249958118,0.0146401602702308,390.3061202872,339.6088793272765,True,validation
XLU,2021-05-07T00:00:00.000Z,28.2104301855,0.0188213514354478,393.1467761844,340.07002407550704,True,validation
XLU,2021-05-10T00:00:00.000Z,28.4966353373,0.0282059186200467,389.2536805613,340.5296556726655,True,validation
XLU,2021-05-11T00:00:00.000Z,28.1463544052,0.0036557501903102,385.7796981033,340.9814919319575,True,validation
XLU,2021-05-12T00:00:00.000Z,27.488509728,-0.0241128298429396,377.5837073177,341.3815768410955,True,validation
XLU,2021-05-13T00:00:00.000Z,28.0182028447,-0.0161991900400902,382.1194431274,341.8137769088815,True,validation
XLU,2021-05-14T00:00:00.000Z,28.1548978426,-0.0193423597662477,387.9870274399,342.2571324131475,True,validation
XLU,2021-05-17T00:00:00.000Z,27.9242250337,-0.022431583669218,386.9997830952,342.7008913621955,True,validation
XLU,2021-05-18T00:00:00.000Z,27.919953315,-0.0348493797994017,383.6655050256,343.1161948292975,True,validation
XLU,2021-05-19T00:00:00.000Z,27.8729644095,-0.0282948622468279,382.6596334292,343.516019763446,True,validation
XLU,2021-05-20T00:00:00.000Z,28.1164523744,-0.0127493625321376,386.7762560738,343.930581796626,True,validation
XLU,2021-05-21T00:00:00.000Z,28.2616908097,-0.0063082006606891,386.4595927935,344.334124033805,True,validation
XLU,2021-05-24T00:00:00.000Z,28.2104301855,-0.0024169184277615,390.3992565461,344.7471455728145,True,validation
XLU,2021-05-25T00:00:00.000Z,27.8686926908,-0.0068503577424947,389.5330893381,345.1547315171966,True,validation
XLU,2021-05-26T00:00:00.000Z,27.8729644095,-0.0053353658529241,390.3061202872,345.5615794555435,True,validation
XLU,2021-05-27T00:00:00.000Z,27.6850087874,-0.0209969788520085,390.5110200568,345.9822026481005,True,validation
XLU,2021-05-28T00:00:00.000Z,27.8345189413,-0.0233812949634545,391.2095419988,346.384959784346,True,validation
XLU,2021-06-01T00:00:00.000Z,27.663650194,-0.0292309998510484,390.8649378407,346.788801827877,True,validation
XLU,2021-06-02T00:00:00.000Z,27.8088886292,-0.0204634366554219,391.4796371496,347.195671336345,True,validation
XLU,2021-06-03T00:00:00.000Z,27.9754856579,0.0022956841155996,390.0267115104,347.590350834582,True,validation
XLU,2021-06-04T00:00:00.000Z,27.932768471,-0.0068347509128997,393.5938302273,347.9995056190335,True,validation
XLU,2021-06-07T00:00:00.000Z,27.9840290952,-0.0080254391305372,393.2119715657,348.4132415668775,True,validation
XLU,2021-06-08T00:00:00.000Z,27.744812849,-0.026382851147199,393.2957941987,348.822563309067,True,validation
XLU,2021-06-09T00:00:00.000Z,27.9925725326,-0.005463651540307,392.7090357675,349.223427466164,True,validation
XLU,2021-06-10T00:00:00.000Z,28.176256436,0.0250194250181359,394.5345064425,349.6175841035516,True,validation
XLU,2021-06-11T00:00:00.000Z,28.2403322163,0.0079280378128185,395.186460255,350.00947671706496,True,validation
XLU,2021-06-14T00:00:00.000Z,28.3001362778,0.0051585495359263,396.0712547148,350.38991239818495,True,validation
XLU,2021-06-15T00:00:00.000Z,28.3855706515,0.0165213400638057,395.3447918951,350.7632173630129,True,validation
XLU,2021-06-16T00:00:00.000Z,27.9583987831,0.0013769889822612,393.1374625586,351.115128569403,True,validation
XLU,2021-06-17T00:00:00.000Z,28.1121806558,0.0085823754798921,393.0070717961,351.4722338361715,True,validation
XLU,2021-06-18T00:00:00.000Z,27.3817167609,-0.0261318748082519,387.7224040442,351.78777136521296,True,validation
XLU,2021-06-21T00:00:00.000Z,27.7338422211,-0.0186771765410026,393.2730429144,352.107585968625,True,validation
XLU,2021-06-22T00:00:00.000Z,27.5659670314,-0.022844853831093,395.3755576379,352.4945780548615,True,validation
XLU,2021-06-23T00:00:00.000Z,27.2732615727,-0.0213655920177613,394.8989876339,352.89216820447905,True,validation
XLU,2021-06-24T00:00:00.000Z,27.2474346204,-0.0224421694050884,397.2351151046,353.34452457635496,True,validation
XLU,2021-06-25T00:00:00.000Z,27.5401400792,-0.0052327492222409,398.6461360968,353.7736472552565,True,validation
XLU,2021-06-28T00:00:00.000Z,27.7166242529,-0.0042355568870662,399.4497639467,354.23394672201204,True,validation
XLU,2021-06-29T00:00:00.000Z,27.2689570806,-0.0142675717279566,399.664687674,354.6945382700715,True,validation
XLU,2021-06-30T00:00:00.000Z,27.2173031761,-0.0212732504699529,400.0010900298,355.136557922476,True,validation
XLU,2021-07-01T00:00:00.000Z,27.514313127,-0.0164848802462082,402.2157388719,355.5817794141565,True,validation
XLU,2021-07-02T00:00:00.000Z,27.5573580474,-0.0134397857480453,405.2900826233,356.0485868916475,True,validation
XLU,2021-07-06T00:00:00.000Z,27.6735793325,-0.011093819322581,404.5518663425,356.5254207068605,True,validation
XLU,2021-07-07T00:00:00.000Z,27.8543679982,0.0039486714073817,405.9815763546,357.027128813191,True,validation
XLU,2021-07-08T00:00:00.000Z,27.7725826494,-0.0078588662383137,402.6736198562,357.5293053788976,True,validation
XLU,2021-07-09T00:00:00.000Z,27.8070185858,-0.013104574450431,406.9720944021,358.037583707165,True,validation
XLU,2021-07-12T00:00:00.000Z,27.8974129186,-0.0121428917717217,408.4298379438,358.5885537783335,True,validation
XLU,2021-07-13T00:00:00.000Z,27.6864928086,-0.0216834103969093,407.0375059713,359.1285874374639,True,validation
XLU,2021-07-14T00:00:00.000Z,27.9275443629,-0.0161358844683221,407.6448991137,359.6474860229125,True,validation
XLU,2021-07-15T00:00:00.000Z,28.2417722819,0.0101355410586421,406.2525671412,360.134187893988,True,validation
XLU,2021-07-16T00:00:00.000Z,28.5258687566,0.0147156176130596,403.0660892712,360.6133690605504,True,validation
XLU,2021-07-19T00:00:00.000Z,28.0738970923,0.0252789237959105,397.1136364761,361.0511410149021,True,validation
XLU,2021-07-20T00:00:00.000Z,28.1944228695,0.016607170572622,402.8044429945,361.507430121406,True,validation
XLU,2021-07-21T00:00:00.000Z,27.8844994425,0.0115552779533243,406.0656769435,361.9948151731925,True,validation
XLU,2021-07-22T00:00:00.000Z,27.9275443629,0.0239898989879128,406.9160273428,362.45909089223153,True,validation
XLU,2021-07-23T00:00:00.000Z,28.2848172023,0.0380726698257061,411.1023677702,362.966621630859,True,validation
XLU,2021-07-26T00:00:00.000Z,28.2934261864,0.0273522975930295,412.1115748375,363.452253282516,True,validation
XLU,2021-07-27T00:00:00.000Z,28.779833787,0.038359993785634,410.2333283511,363.9145358510775,True,validation
XLU,2021-07-28T00:00:00.000Z,28.560304693,0.0473559589603338,410.0651271732,364.3617884728435,True,validation
XLU,2021-07-29T00:00:00.000Z,28.6377855497,0.0521904159427282,411.7658279718,364.7917549275095,True,validation
XLU,2021-07-30T00:00:00.000Z,28.3967339954,0.0320713391727041,409.766102857,365.222352907769,True,validation
XLU,2021-08-02T00:00:00.000Z,28.6162630895,0.0384254920329674,408.9064079478,365.658820384164,True,validation
XLU,2021-08-03T00:00:00.000Z,28.779833787,0.0399751127676066,412.233053466,366.113908464238,True,validation
XLU,2021-08-04T00:00:00.000Z,28.7367888666,0.0316798021932152,410.2052948215,366.5598283301089,True,validation
XLU,2021-08-05T00:00:00.000Z,29.0510167856,0.0460322380651054,412.8030685688,367.043140194353,True,validation
XLU,2021-08-06T00:00:00.000Z,29.0337988175,0.0441176470578714,413.4852177902,367.52353093205255,True,validation
XLU,2021-08-09T00:00:00.000Z,29.0251898334,0.0404258602075635,413.1488154344,368.00524383112895,True,validation
XLU,2021-08-10T00:00:00.000Z,29.0553212777,0.0494402985081163,413.662763478,368.480837477295,True,validation
XLU,2021-08-11T00:00:00.000Z,29.3265042763,0.0500924784227871,414.690659565,368.9561630922155,True,validation
XLU,2021-08-12T00:00:00.000Z,29.3566357206,0.0394756896830623,415.9334793794,369.467236139234,True,validation
XLU,2021-08-13T00:00:00.000Z,29.5632513385,0.036366379960294,416.6903846799,369.987501224436,True,validation
XLU,2021-08-16T00:00:00.000Z,29.7440400043,0.0594909536965595,417.6715582176,370.566100241455,True,validation
XLU,2021-08-17T00:00:00.000Z,29.7612579724,0.0555725190812457,414.933616822,371.115665159376,True,validation
XLU,2021-08-18T00:00:00.000Z,29.610600751,0.0619018215499744,410.3921850191,371.65842192698494,True,validation
XLU,2021-08-19T00:00:00.000Z,29.7311265281,0.0645807644869751,411.0276116911,372.187440022183,True,validation
XLU,2021-08-20T00:00:00.000Z,30.1013128437,0.0642215796696854,414.29819015,372.7058658873685,True,validation
XLU,2021-08-23T00:00:00.000Z,29.71390856,0.050205385669509,417.9425490042,373.207803792361,True,validation
XLU,2021-08-24T00:00:00.000Z,29.5202064181,0.0257253963514698,418.6060092058,373.68209290583,True,validation
XLU,2021-08-25T00:00:00.000Z,29.5761648147,0.0355689525241298,419.4843931348,374.1611436833325,True,validation
XLU,2021-08-26T00:00:00.000Z,29.50298845,0.0302119344667368,417.0080980159,374.607477043877,True,validation
XLU,2021-08-27T00:00:00.000Z,29.4943794659,0.0386539336065128,420.736557459,375.0748560401616,True,validation
XLU,2021-08-30T00:00:00.000Z,29.5374243863,0.032190132370498,422.5867704157,375.53933075446,True,validation
XLU,2021-08-31T00:00:00.000Z,29.50298845,0.0251271313223029,421.9606882536,376.01666650274746,True,validation
XLU,2021-09-01T00:00:00.000Z,29.8903927337,0.0401437986845079,422.1849564908,376.472522966478,True,validation
XLU,2021-09-02T00:00:00.000Z,30.1615757323,0.0382278856157103,423.4838433645,376.9142143968735,True,validation
XLU,2021-09-03T00:00:00.000Z,29.9119151939,0.0302446256488737,423.3810537558,377.3644043986935,True,validation
XLU,2021-09-07T00:00:00.000Z,29.5159019261,0.0169064214744714,421.8672431548,377.82708398058094,True,validation
XLU,2021-09-08T00:00:00.000Z,30.0453544471,0.0340740740719274,421.3532951113,378.280261114968,True,validation
XLU,2021-09-09T00:00:00.000Z,29.8817837496,0.0189343901362544,419.5498047039,378.7357442192135,True,validation
XLU,2021-09-10T00:00:00.000Z,29.4642480216,0.0036656891485862,416.2418482055,379.164843096625,True,validation
XLU,2021-09-13T00:00:00.000Z,29.4125941171,-0.0050960978437375,417.3071223321,379.57264674870254,True,validation
XLU,2021-09-14T00:00:00.000Z,29.3135908002,-0.0144717800284619,415.0550954505,379.971778477091,True,validation
XLU,2021-09-15T00:00:00.000Z,29.2748503718,-0.0163436505624555,418.5219086169,380.3835762484075,True,validation
XLU,2021-09-16T00:00:00.000Z,29.0294943254,-0.0196249454878206,417.8584484152,380.79949782453247,True,validation
XLU,2021-09-17T00:00:00.000Z,28.5818271532,-0.0386564354974492,413.801171555,381.1768306691295,True,validation
XLU,2021-09-20T00:00:00.000Z,28.5298215717,-0.0522067353061945,406.901360448,381.5161056684525,True,validation
XLU,2021-09-21T00:00:00.000Z,28.4517527379,-0.0424769370058261,406.5169959705,381.8539210258735,True,validation
XLU,2021-09-22T00:00:00.000Z,28.4344041082,-0.0367816638719115,410.4825124084,382.1969590621409,True,validation
XLU,2021-09-23T00:00:00.000Z,28.2826035982,-0.0437366110381245,415.4698758716,382.56844648741446,True,validation
XLU,2021-09-24T00:00:00.000Z,28.2522434962,-0.0423938393874808,416.1542321363,382.93836414476806,True,validation
XLU,2021-09-27T00:00:00.000Z,27.9182823741,-0.0534372012682012,414.9636397306,383.31767323221305,True,validation
XLU,2021-09-28T00:00:00.000Z,27.5669726223,-0.0667103447555139,406.6013686607,383.655725580891,True,validation
XLU,2021-09-29T00:00:00.000Z,27.926956689,-0.0534193938919431,407.2857249254,383.9991870869805,True,validation
XLU,2021-09-30T00:00:00.000Z,27.70576166,-0.0730880685698361,402.3077362055,384.325338409433,True,validation
XLU,2021-10-01T00:00:00.000Z,27.70576166,-0.0814219420794408,407.088855315,384.652609829496,True,validation
XLU,2021-10-04T00:00:00.000Z,28.0874315138,-0.060995214391089,401.8389990379,384.9509513213575,True,validation
XLU,2021-10-05T00:00:00.000Z,28.018036995,-0.0507477269320876,406.0201345729,385.260631354843,True,validation
XLU,2021-10-06T00:00:00.000Z,28.4517527379,-0.0530398705066305,407.7075883762,385.585588928531,True,validation
XLU,2021-10-07T00:00:00.000Z,28.2999522279,-0.0529363151462193,411.2324918766,385.934297911985,True,validation
XLU,2021-10-08T00:00:00.000Z,28.0917686713,-0.0465811769332734,410.4825124084,386.2821347808281,True,validation
XLU,2021-10-11T00:00:00.000Z,27.7100988175,-0.0578832078810143,407.5107187658,386.6135809583921,True,validation
XLU,2021-10-12T00:00:00.000Z,27.8965965869,-0.0483391551365427,406.5076212272,386.933374181644,True,validation
XLU,2021-10-13T00:00:00.000Z,28.2218833942,-0.035968312876991,407.9700811901,387.2457658801065,True,validation
XLU,2021-10-14T00:00:00.000Z,28.5688559885,-0.0158679421603619,414.8323933237,387.5957646646215,True,validation
XLU,2021-10-15T00:00:00.000Z,28.4864499974,-0.0033369859557533,417.9916818333,387.959099851609,True,validation
XLU,2021-10-18T00:00:00.000Z,28.2132090793,-0.011097598055575,419.2291479558,388.3198497734675,True,validation
XLU,2021-10-19T00:00:00.000Z,28.5688559885,0.0041158536586045,422.4634344122,388.7203967955045,True,validation
XLU,2021-10-20T00:00:00.000Z,29.0199203612,0.0205918242834266,424.1227639855,389.11745083938496,True,validation
XLU,2021-10-21T00:00:00.000Z,29.0199203612,0.0260696212228115,425.228983701,389.5097316630355,True,validation
XLU,2021-10-22T00:00:00.000Z,29.1673837138,0.0323917715675603,424.7883707635,389.87404862497954,True,validation
XLU,2021-10-25T00:00:00.000Z,29.0416061484,0.0402361348469673,427.066433398,390.23973007639097,True,validation
XLU,2021-10-26T00:00:00.000Z,29.1977438158,0.0591567023279446,427.4507978754,390.619262223764,True,validation
XLU,2021-10-27T00:00:00.000Z,29.0025717315,0.0385152974052367,425.5570997183,390.988954553548,True,validation
XLU,2021-10-28T00:00:00.000Z,29.1934066584,0.0536944270529757,429.6632373065,391.3744431545235,True,validation
XLU,2021-10-29T00:00:00.000Z,29.0199203612,0.0474326862884013,430.5350884382,391.770464319272,True,validation
XLU,2021-11-01T00:00:00.000Z,29.1240121395,0.0369054972217985,431.275693163,392.182999282378,True,validation
XLU,2021-11-02T00:00:00.000Z,29.1500350841,0.0404024767795836,433.0193954265,392.59056008090846,True,validation
XLU,2021-11-03T00:00:00.000Z,29.0416061484,0.0207317073198891,435.6630730517,392.987017361911,True,validation
XLU,2021-11-04T00:00:00.000Z,28.8811313235,0.0205363984687942,437.7161418458,393.39211543211707,True,validation
XLU,2021-11-05T00:00:00.000Z,29.1543722415,0.0378261540821247,439.2348502688,393.811119600104,True,validation
XLU,2021-11-08T00:00:00.000Z,28.7206564986,0.036468930975511,439.6098400029,394.2249899233385,True,validation
XLU,2021-11-09T00:00:00.000Z,28.8681198512,0.0348258706496196,438.1567547834,394.6343797715045,True,validation
XLU,2021-11-10T00:00:00.000Z,29.1023263524,0.0311971722759276,434.631851283,395.069683169923,True,validation
XLU,2021-11-11T00:00:00.000Z,28.9245028978,0.0124487627171057,434.7724724333,395.490743770237,True,validation
XLU,2021-11-12T00:00:00.000Z,28.907154268,0.0147685749062587,438.0536326065,395.9633005543835,True,validation
XLU,2021-11-15T00:00:00.000Z,29.2888241218,0.0381245195991963,438.2036285001,396.4080151540995,True,validation
