ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLC,2025-01-06T00:00:00.000Z,97.1918433728,-0.0081370290478414,585.3516991061,542.269163477,True,validation
XLC,2025-01-07T00:00:00.000Z,96.1112791146,-0.028104952371166,578.7348337894,542.6202860976675,True,validation
XLC,2025-01-08T00:00:00.000Z,95.5415270512,-0.0128379714006261,579.5803767571,542.9804566668636,True,validation
XLC,2025-01-10T00:00:00.000Z,94.1171468926,-0.0425783887692161,570.7316712814,543.3033949576845,True,validation
XLC,2025-01-13T00:00:00.000Z,94.1564401383,-0.0575834673033337,571.616541829,543.6354317672454,True,validation
XLC,2025-01-14T00:00:00.000Z,93.8420941723,-0.0624766526549854,572.4030934268,543.9501728308691,True,validation
XLC,2025-01-15T00:00:00.000Z,95.3843540681,-0.0355513092142595,582.8150702031,544.3174606706656,True,validation
XLC,2025-01-16T00:00:00.000Z,94.844071939,-0.0447051557880293,581.6942341762,544.683575050184,True,validation
XLC,2025-01-17T00:00:00.000Z,95.6692300999,-0.0291120430143816,587.5343797901,545.095054981863,True,validation
XLC,2025-01-21T00:00:00.000Z,96.5336815065,0.0084389016199386,592.9124263403,545.530649860229,True,validation
XLC,2025-01-22T00:00:00.000Z,97.4963660274,0.0213180591511465,596.2454387361,546.0137787718804,True,validation
XLC,2025-01-23T00:00:00.000Z,97.7517721248,0.0184533666903052,599.4997959721,546.4870820428661,True,validation
XLC,2025-01-24T00:00:00.000Z,98.6358701543,0.022088762215392,597.749718667,546.9502229396794,True,validation
XLC,2025-01-27T00:00:00.000Z,99.1466823491,0.0177473026118695,589.2942889903,547.3681653343585,True,validation
XLC,2025-01-28T00:00:00.000Z,99.6280246096,0.0240306946691279,594.3577149013,547.836743257771,True,validation
XLC,2025-01-29T00:00:00.000Z,100.0700736243,0.0377954360228796,591.6932713637,548.27310754257,True,validation
XLC,2025-01-30T00:00:00.000Z,100.1683067387,0.0498301245747725,594.8689734399,548.7601631366206,True,validation
XLC,2025-01-31T00:00:00.000Z,100.5710625077,0.0575353785770067,591.7031032586,549.2625504864454,True,validation
XLC,2025-02-03T00:00:00.000Z,100.7871753593,0.0546875000000326,587.7211857946,549.749507658036,True,validation
XLC,2025-02-04T00:00:00.000Z,101.6909200117,0.0576215774414028,591.6637756787,550.2706871693455,True,validation
XLC,2025-02-05T00:00:00.000Z,100.7085888678,0.0361835455832522,594.0627580521,550.8088765831285,True,validation
XLC,2025-02-06T00:00:00.000Z,101.1408145711,0.0523303352409132,596.1274559964,551.37861799056,True,validation
XLC,2025-02-07T00:00:00.000Z,100.9247017195,0.056343820686634,590.6707542865,551.8988736009314,True,validation
XLC,2025-02-10T00:00:00.000Z,101.3765740457,0.0771318234007236,594.6821674354,552.4103135641379,True,validation
XLC,2025-02-11T00:00:00.000Z,101.5435703401,0.0784559207097204,595.1344346042,552.925183404689,True,validation
XLC,2025-02-12T00:00:00.000Z,101.6516267659,0.0832199309114012,593.2172150845,553.439815479646,True,validation
XLC,2025-02-13T00:00:00.000Z,102.8206008271,0.0779608650879037,599.4801321822,553.9625373777681,True,validation
XLC,2025-02-14T00:00:00.000Z,103.4492927592,0.0907301916110745,599.4506364973,554.4763477362116,True,validation
XLC,2025-02-18T00:00:00.000Z,102.9679504987,0.0762912003282403,601.2105456974,555.0382985378405,True,validation
XLC,2025-02-19T00:00:00.000Z,103.085830236,0.0678742240764826,602.6263385735,555.615264648208,True,validation
XLC,2025-02-20T00:00:00.000Z,102.6044879755,0.0523929471039406,600.1192053554,556.156908533224,True,validation
XLC,2025-02-21T00:00:00.000Z,101.1997544398,0.0352728369015955,589.8547070037,556.616750469009,True,validation
XLC,2025-02-24T00:00:00.000Z,101.3962206685,0.0279852604319492,587.1705996761,557.0374639551441,True,validation
XLC,2025-02-25T00:00:00.000Z,99.8932540184,0.0075299712669283,584.2505268692,557.4408017911805,True,validation
XLC,2025-02-26T00:00:00.000Z,99.7164344125,0.0008873989346516,584.5454837184,557.8453709653171,True,validation
XLC,2025-02-27T00:00:00.000Z,98.7537498916,-0.013154019828565,575.2150153891,558.1887784075085,True,validation
XLC,2025-02-28T00:00:00.000Z,100.197776673,0.0002942041775437,584.1915354993,558.5738062718955,True,validation
XLC,2025-03-03T00:00:00.000Z,99.1957989063,-0.0136745458097821,573.9565328326,558.9073182983444,True,validation
XLC,2025-03-04T00:00:00.000Z,98.4099339912,-0.0235867446391395,567.1626934063,559.195224401886,True,validation
XLC,2025-03-05T00:00:00.000Z,99.6771411668,-0.0198029366306088,573.2584682895,559.4820587593285,True,validation
XLC,2025-03-06T00:00:00.000Z,97.889298485,-0.0279945376506156,563.0824569925,559.7233201862675,True,validation
XLC,2025-03-07T00:00:00.000Z,98.517990417,-0.0259324009325256,566.2384952788,559.97666142322,True,validation
XLC,2025-03-10T00:00:00.000Z,96.0621625574,-0.0481798715205962,551.1563683904,560.1516219827495,True,validation
XLC,2025-03-11T00:00:00.000Z,94.6476057103,-0.0663759689922705,546.574705333,560.2973446271975,True,validation
XLC,2025-03-12T00:00:00.000Z,95.1191246593,-0.0632678726903397,549.4751143501,560.465018768797,True,validation
XLC,2025-03-13T00:00:00.000Z,93.164285683,-0.08349439505229,542.1503525952,560.6149118333185,True,validation
XLC,2025-03-14T00:00:00.000Z,94.8735418733,-0.077290532148937,553.3488809694,560.8038536879529,True,validation
XLC,2025-03-17T00:00:00.000Z,95.5513503626,-0.0763460260186034,557.6159233876,561.0123292531986,True,validation
XLC,2025-03-18T00:00:00.000Z,94.215380007,-0.0850028620489101,551.5889717692,561.2087337643815,True,validation
XLC,2025-03-19T00:00:00.000Z,95.335237511,-0.0751858204687894,557.5962595977,561.452167255694,True,validation
XLC,2025-03-20T00:00:00.000Z,95.1289479707,-0.0728578267120735,555.9838288221,561.664362520034,True,validation
XLC,2025-03-21T00:00:00.000Z,95.8755196401,-0.0526111434674201,556.1662380032,561.8753761934245,True,validation
XLC,2025-03-24T00:00:00.000Z,97.2290884582,-0.0410975101717433,566.1263057429,562.1333175409915,True,validation
XLC,2025-03-25T00:00:00.000Z,98.4605846642,-0.014342003053941,567.4871862855,562.3674864553406,True,validation
XLC,2025-03-26T00:00:00.000Z,97.6231672441,-0.0209921983345365,560.7123679319,562.5678299671505,True,validation
XLC,2025-03-27T00:00:00.000Z,97.1896805796,-0.0158380751487092,559.2232884975,562.763892881686,True,validation
XLC,2025-03-28T00:00:00.000Z,94.3227574119,-0.0586342277860455,547.9615089344,562.8956131755896,True,validation
XLC,2025-03-31T00:00:00.000Z,95.022247257,-0.0420738750563651,551.6398309809,563.03944416916,True,validation
XLC,2025-04-01T00:00:00.000Z,95.0813590748,-0.0338235661929988,553.1979405877,563.169593760692,True,validation
XLC,2025-04-02T00:00:00.000Z,95.4163260429,-0.0427461609956283,556.6987564764,563.311940305686,True,validation
XLC,2025-04-03T00:00:00.000Z,91.1602751549,-0.0687411538773169,529.2641936528,563.3155072919985,True,validation
XLC,2025-04-04T00:00:00.000Z,85.9387312413,-0.1276848941239603,498.2795076745,563.1431171014095,True,validation
XLC,2025-04-07T00:00:00.000Z,86.0569548771,-0.1041534711892582,497.3919768858,562.95952145402,True,validation
XLC,2025-04-08T00:00:00.000Z,84.85501458,-0.103463696274298,489.6014288517,562.744227761609,True,validation
XLC,2025-04-09T00:00:00.000Z,92.3523634823,-0.0290873279890878,541.0190458763,562.7895812201206,True,validation
XLC,2025-04-10T00:00:00.000Z,89.1603253163,-0.0429774171223062,517.3121123652,562.725045844825,True,validation
XLC,2025-04-11T00:00:00.000Z,89.9189269792,-0.0522233574953563,526.5424325675,562.6964531482055,True,validation
XLC,2025-04-14T00:00:00.000Z,90.5198971277,-0.0526570604790674,531.650665329,562.6900800521455,True,validation
XLC,2025-04-15T00:00:00.000Z,90.7464924296,-0.0368186975114069,530.1615858947,562.6720607583355,True,validation
XLC,2025-04-16T00:00:00.000Z,88.3032039569,-0.073761116431777,518.3771493116,562.605621283056,True,validation
XLC,2025-04-17T00:00:00.000Z,88.8746181965,-0.0657458103723206,519.1167583021,562.5374090426735,True,validation
XLC,2025-04-21T00:00:00.000Z,86.8746683579,-0.0938805997191735,506.760357433,562.3894881257096,True,validation
XLC,2025-04-22T00:00:00.000Z,89.140621377,-0.0831897861993977,519.9451203716,562.295523626442,True,validation
XLC,2025-04-23T00:00:00.000Z,90.569156976,-0.080148088853156,528.0019276422,562.226309970691,True,validation
XLC,2025-04-24T00:00:00.000Z,92.3819193912,-0.0536885659506889,539.1157854072,562.2095394265905,True,validation
XLC,2025-04-25T00:00:00.000Z,92.9631856005,-0.0434870755196938,543.0110594242,562.209607540584,True,validation
XLC,2025-04-28T00:00:00.000Z,93.3178565078,-0.0106538541882493,543.2181499416,562.18384552207,True,validation
XLC,2025-04-29T00:00:00.000Z,93.9976424135,-0.0107827890107548,546.6400742046,562.198834839754,True,validation
XLC,2025-04-30T00:00:00.000Z,94.0271983225,-0.0110869339958709,546.8570261752,562.197763789349,True,validation
XLC,2025-05-01T00:00:00.000Z,94.5099448353,-0.0094992256062392,550.7325772858,562.2085481306706,True,validation
XLC,2025-05-02T00:00:00.000Z,95.9778883128,0.0528477250613153,558.9077219949,562.2439423049256,True,validation
XLC,2025-05-05T00:00:00.000Z,96.2044836147,0.1194543161752721,555.7027497024,562.301998060254,True,validation
XLC,2025-05-06T00:00:00.000Z,96.1847796754,0.1176874642237084,551.0580052416,562.3577364031339,True,validation
XLC,2025-05-07T00:00:00.000Z,96.0074442218,0.1314292348778711,553.3754467454,562.442988625769,True,validation
XLC,2025-05-08T00:00:00.000Z,96.2340395237,0.0420311499893983,557.2312749496,562.5198728600365,True,validation
XLC,2025-05-09T00:00:00.000Z,95.7414410413,0.073812154696085,556.5212503186,562.597456618246,True,validation
XLC,2025-05-12T00:00:00.000Z,97.7315389102,0.0868850662865139,574.9128605508,562.8283008081501,True,validation
XLC,2025-05-13T00:00:00.000Z,98.6871799661,0.0902263822381292,578.7095200358,563.0919030136549,True,validation
XLC,2025-05-14T00:00:00.000Z,99.1994823878,0.0931494951692786,579.4491290263,563.329748813545,True,validation
XLC,2025-05-15T00:00:00.000Z,99.5935611737,0.127858975788814,582.2793660969,563.580182710201,True,validation
XLC,2025-05-16T00:00:00.000Z,100.2733470795,0.128256290877083,585.9675495966,563.862539163421,True,validation
XLC,2025-05-19T00:00:00.000Z,100.3718667759,0.1553640281237702,586.6085440551,564.105066806264,True,validation
XLC,2025-05-20T00:00:00.000Z,100.1255675347,0.1232316534034652,584.6362534136,564.375833280215,True,validation
XLC,2025-05-21T00:00:00.000Z,99.3768178415,0.0972479060154434,574.7846616591,564.646725625449,True,validation
XLC,2025-05-22T00:00:00.000Z,99.1600745092,0.0733710141840338,575.0114750829,564.994561834287,True,validation
XLC,2025-05-23T00:00:00.000Z,98.7068839054,0.0617846545145621,571.0866167063,565.2994739619869,True,validation
XLC,2025-05-27T00:00:00.000Z,100.312754958,0.0749577702699946,582.9598063683,565.6807994729025,True,validation
XLC,2025-05-28T00:00:00.000Z,100.2930510187,0.0669741117283155,579.5871893713,565.986694923327,True,validation
XLC,2025-05-29T00:00:00.000Z,99.4851895076,0.0580469404860906,581.8750465154,566.2925995741775,True,validation
XLC,2025-05-30T00:00:00.000Z,99.8989722328,0.0570207442919505,581.2241906037,566.5938822429555,True,validation
XLC,2025-06-02T00:00:00.000Z,100.3915707152,0.0459864504209077,584.4981930686,566.868696527462,True,validation
XLC,2025-06-03T00:00:00.000Z,100.1058635954,0.0405529953918266,587.8313642528,567.151823913251,True,validation
XLC,2025-06-04T00:00:00.000Z,100.7462416226,0.0474239475579589,587.6735810015,567.388637427678,True,validation
XLC,2025-06-05T00:00:00.000Z,100.8841691976,0.0507952796299171,584.8334824777,567.60519348121,True,validation
XLC,2025-06-06T00:00:00.000Z,102.1747772216,0.0617321867325015,590.8391074811,567.825889005032,True,validation
XLC,2025-06-09T00:00:00.000Z,101.8792181321,0.064107841119211,591.3716259544,568.0536921543905,True,validation
XLC,2025-06-10T00:00:00.000Z,103.169826156,0.0556451612902251,594.7245200449,568.2888812426775,True,validation
XLC,2025-06-11T00:00:00.000Z,102.9333788845,0.0430268543478353,593.0283500932,568.5370819492815,True,validation
XLC,2025-06-12T00:00:00.000Z,102.0959614644,0.0291985301422925,595.3852374099,568.768198800122,True,validation
XLC,2025-06-13T00:00:00.000Z,101.0615046513,0.0147393411813017,588.7287564947,568.972578679846,True,validation
XLC,2025-06-16T00:00:00.000Z,102.7954513094,0.0251522892509052,594.3300619166,569.2012039047665,True,validation
XLC,2025-06-17T00:00:00.000Z,101.8890701018,0.0151158225370806,589.2514135147,569.4203598526605,True,validation
XLC,2025-06-18T00:00:00.000Z,101.93832995,0.0181048902886045,589.1626604358,569.6388278025685,True,validation
XLC,2025-06-20T00:00:00.000Z,101.3176558622,0.0195300882324036,587.7831585111,569.8243630485705,True,validation
XLC,2025-06-23T00:00:00.000Z,102.5972523396,0.0346629210134479,593.5889859669,570.0955893931416,True,validation
XLC,2025-06-24T00:00:00.000Z,103.920578147,0.0528199658961654,600.1465048822,570.405122988863,True,validation
XLC,2025-06-25T00:00:00.000Z,103.9008270156,0.0357688517188297,600.4827879034,570.7228834331501,True,validation
XLC,2025-06-26T00:00:00.000Z,105.1056460343,0.0479853286615308,605.1808595244,571.109317265019,True,validation
XLC,2025-06-27T00:00:00.000Z,106.3400917502,0.0689037461407895,608.1876253619,571.4812327824715,True,validation
XLC,2025-06-30T00:00:00.000Z,107.179514837,0.072879054123137,611.0954844284,571.8560621238885,True,validation
XLC,2025-07-01T00:00:00.000Z,106.419096276,0.0600401559399785,610.8976708864,572.2024018077625,True,validation
XLC,2025-07-02T00:00:00.000Z,106.1129537385,0.0600073754658267,613.6670604735,572.5397771155004,True,validation
XLC,2025-07-03T00:00:00.000Z,106.6956121164,0.0590530266735569,618.5036015739,572.8870719453815,True,validation
XLC,2025-07-07T00:00:00.000Z,105.6685532808,0.047424527765391,613.8945460468,573.2072672366035,True,validation
XLC,2025-07-08T00:00:00.000Z,105.4512908348,0.0320677343498758,613.5582630255,573.524657642797,True,validation
XLC,2025-07-09T00:00:00.000Z,105.7278066751,0.0377759921361959,617.2375949055,573.8686020769555,True,validation
XLC,2025-07-10T00:00:00.000Z,105.3722863089,0.0213479098973154,618.9783540745,574.1744553423765,True,validation
XLC,2025-07-11T00:00:00.000Z,104.6908722738,0.0170740862521578,616.8024051132,574.4742376512985,True,validation
XLC,2025-07-14T00:00:00.000Z,105.7179311094,0.0354761304271857,617.9793956878,574.772947401087,True,validation
XLC,2025-07-15T00:00:00.000Z,104.6711211423,0.0357170270070144,615.3385849029,575.050466657113,True,validation
XLC,2025-07-16T00:00:00.000Z,104.9871392456,0.0213208649632106,617.395845739,575.344445784311,True,validation
XLC,2025-07-17T00:00:00.000Z,105.3525351775,0.0339925084431487,621.17408439,575.6462428814295,True,validation
XLC,2025-07-18T00:00:00.000Z,104.8686324569,0.028745835921947,620.7191132436,575.9498318375805,True,validation
XLC,2025-07-21T00:00:00.000Z,106.2709627901,0.0488888820585908,621.8961038181,576.2480855335795,True,validation
XLC,2025-07-22T00:00:00.000Z,106.5178519333,0.0382134950429537,621.985119912,576.571968543649,True,validation
XLC,2025-07-23T00:00:00.000Z,107.1005103112,0.0305996388867453,627.2766321588,576.92113319743,True,validation
XLC,2025-07-24T00:00:00.000Z,107.2782704943,0.0325064157400103,627.4843363778,577.2764320149024,True,validation
XLC,2025-07-25T00:00:00.000Z,106.2808383558,0.011181057972057,630.1350378398,577.6197021129575,True,validation
XLC,2025-07-28T00:00:00.000Z,105.7080555437,-0.0059435364037929,629.9767870062,577.9875611766985,True,validation
XLC,2025-07-29T00:00:00.000Z,104.7995034968,-0.0222058417023024,628.315153254,578.320800917119,True,validation
XLC,2025-07-30T00:00:00.000Z,105.1253971658,-0.012156644394393,627.5238990862,578.6306327510209,True,validation
XLC,2025-07-31T00:00:00.000Z,106.0734514756,-0.0003722661702297,625.1699179372,578.933643332084,True,validation
XLC,2025-08-01T00:00:00.000Z,104.7995034968,-0.0177711958532225,614.9231764648,579.1685163914029,True,validation
XLC,2025-08-04T00:00:00.000Z,106.8141189051,0.0108411214948294,624.2698663214,579.4268985289415,True,validation
XLC,2025-08-05T00:00:00.000Z,105.984571384,0.0050571268021311,621.1048496504,579.69170002292,True,validation
XLC,2025-08-06T00:00:00.000Z,106.3894695788,0.0062581729869162,625.8622653339,579.967941461333,True,validation
XLC,2025-08-07T00:00:00.000Z,105.9351935554,0.0053420806002997,625.3380594478,580.2413168874986,True,validation
XLC,2025-08-08T00:00:00.000Z,106.2907139216,0.0152815772096721,630.2141632566,580.5280976025006,True,validation
XLC,2025-08-11T00:00:00.000Z,106.8338700366,0.0105558150399784,628.9679379424,580.8133508610205,True,validation
XLC,2025-08-12T00:00:00.000Z,108.8781121421,0.0401924709880636,635.6639263369,581.133602954979,True,validation
XLC,2025-08-13T00:00:00.000Z,109.7274107946,0.0451509735674473,637.8398752982,581.4908499620494,True,validation
XLC,2025-08-14T00:00:00.000Z,109.8162908862,0.0423697037871881,637.8992193608,581.842269119005,True,validation
XLC,2025-08-15T00:00:00.000Z,110.0928067265,0.0498163668888034,636.4057271192,582.187200746021,True,validation
XLC,2025-08-18T00:00:00.000Z,109.4212682571,0.0296440851225021,636.2672576398,582.522669640787,True,validation
XLC,2025-08-19T00:00:00.000Z,108.808983182,0.0215093639903167,632.815411333,582.836273627057,True,validation
XLC,2025-08-20T00:00:00.000Z,108.483089513,0.0129091747348604,631.1339962266,583.150093932958,True,validation
XLC,2025-08-21T00:00:00.000Z,108.3645827243,0.0101261161742696,628.6019828898,583.5069632647895,True,validation
XLC,2025-08-22T00:00:00.000Z,109.9249221092,0.0342873071926717,638.2552837363,583.9003399256316,True,validation
XLC,2025-08-25T00:00:00.000Z,110.1026822923,0.0415732436472946,635.4463314408,584.2856984022969,True,validation
XLC,2025-08-26T00:00:00.000Z,109.6187795716,0.0459856765919426,638.1069235798,584.6506012074575,True,validation
XLC,2025-08-27T00:00:00.000Z,109.8064153204,0.0445279473923629,639.5608531131,584.9525125883325,True,validation
XLC,2025-08-28T00:00:00.000Z,110.221189081,0.0391025044221748,641.8258181682,585.243357364998,True,validation
XLC,2025-08-29T00:00:00.000Z,110.003926635,0.0496607614019746,637.9981261318,585.5024225681175,True,validation
XLC,2025-09-02T00:00:00.000Z,109.8162908862,0.0281065088761094,633.2703824795,585.7350562488605,True,validation
XLC,2025-09-03T00:00:00.000Z,111.6531461114,0.0534849049571732,636.7024474321,585.9939636151635,True,validation
XLC,2025-09-04T00:00:00.000Z,112.6604538156,0.058943655435327,642.0236317102,586.2780560025175,True,validation
XLC,2025-09-05T00:00:00.000Z,113.2628633249,0.0691712501159296,640.164184416,586.571665833756,True,validation
XLC,2025-09-08T00:00:00.000Z,113.3912456794,0.0668029359840158,641.7368020744,586.9103761414895,True,validation
XLC,2025-09-09T00:00:00.000Z,114.0331574517,0.0673876871879077,643.2204036389,587.2447452818235,True,validation
XLC,2025-09-10T00:00:00.000Z,113.1937343649,0.0396371882088435,645.0798509331,587.577877397492,True,validation
XLC,2025-09-11T00:00:00.000Z,114.9318339328,0.0474304743045674,650.4405979196,587.9368333168245,True,validation
XLC,2025-09-12T00:00:00.000Z,115.8897638084,0.0553057553955615,650.2230030235,588.279169351071,True,validation
XLC,2025-09-15T00:00:00.000Z,117.5192321534,0.0674560459281343,653.6847400074,588.6297987025665,True,validation
XLC,2025-09-16T00:00:00.000Z,117.0452049985,0.0696750902528979,652.7846883915,588.9660304901705,True,validation
XLC,2025-09-17T00:00:00.000Z,117.351347536,0.0785078961698553,651.9736528696,589.2829201723765,True,validation
XLC,2025-09-18T00:00:00.000Z,117.4402276275,0.0825671370045801,655.0199814154,589.6239588718549,True,validation
XLC,2025-09-19T00:00:00.000Z,117.9241303482,0.0882165314863185,658.2553346475,589.9629476158996,True,validation
XLC,2025-09-22T00:00:00.000Z,117.5139625515,0.0690383972686468,661.3695756462,590.3122159360876,True,validation
XLC,2025-09-23T00:00:00.000Z,117.3454908561,0.0657823080510593,657.7693543643,590.6421112460905,True,validation
XLC,2025-09-24T00:00:00.000Z,116.374301083,0.061627410356156,655.6766637569,590.9431693917719,True,validation
XLC,2025-09-25T00:00:00.000Z,115.9778970939,0.0562032897212103,652.651684443,591.2340022972264,True,validation
XLC,2025-09-26T00:00:00.000Z,117.1076484627,0.0624785437275516,656.3907572343,591.5378959618434,True,validation
XLC,2025-09-29T00:00:00.000Z,117.4842322523,0.0680003509521995,658.2354987176,591.866349258229,True,validation
XLC,2025-09-30T00:00:00.000Z,117.3058504572,0.0682008061878656,660.7149899586,592.2164113647435,True,validation
XLC,2025-10-01T00:00:00.000Z,115.6607739027,0.0358935500778585,662.9663680053,592.5548979629355,True,validation
XLC,2025-10-02T00:00:00.000Z,115.4031113098,0.0243444562959875,663.7300513075,592.9125389019905,True,validation
XLC,2025-10-03T00:00:00.000Z,115.3436507115,0.0183713118803219,663.7201333426,593.270718209982,True,validation
XLC,2025-10-06T00:00:00.000Z,115.4625719082,0.018267073585702,666.1004449339,593.6281579625665,True,validation
XLC,2025-10-07T00:00:00.000Z,115.0166174205,0.0086243334024715,663.6308716579,593.985498989627,True,validation
XLC,2025-10-08T00:00:00.000Z,114.5409326337,0.0119017035382635,667.5881396785,594.4508691675195,True,validation
XLC,2025-10-09T00:00:00.000Z,113.8868660518,-0.0090920665340726,665.6541365105,594.907451267714,True,validation
XLC,2025-10-10T00:00:00.000Z,111.7859249098,-0.0354115735828477,647.6629480662,595.239703651432,True,validation
XLC,2025-10-13T00:00:00.000Z,112.8165752813,-0.0400160619324122,657.6007489599,595.6042425855164,True,validation
XLC,2025-10-14T00:00:00.000Z,113.5598327608,-0.0297780010530517,656.7973937978,595.9322703309056,True,validation
XLC,2025-10-15T00:00:00.000Z,114.3625508386,-0.0254687888989355,659.7132754972,596.274680846892,True,validation
XLC,2025-10-16T00:00:00.000Z,113.1436085723,-0.0365855818061603,655.2204373686,596.6257451198245,True,validation
XLC,2025-10-17T00:00:00.000Z,113.9066862512,-0.034068040910181,658.93967423,597.028784860497,True,validation
XLC,2025-10-20T00:00:00.000Z,115.1949992156,-0.0197335132400434,665.79298802,597.4766112977404,True,validation
XLC,2025-10-21T00:00:00.000Z,115.6013133044,-0.0148636094917262,665.7830700551,597.93146710954,True,validation
XLC,2025-10-22T00:00:00.000Z,114.600393232,-0.0152431235632927,662.3217002827,598.3330804963515,True,validation
XLC,2025-10-23T00:00:00.000Z,114.2138993427,-0.0152097752709879,666.2492144084,598.737568072863,True,validation
XLC,2025-10-24T00:00:00.000Z,114.5112023345,-0.022171447913814,671.6941771735,599.2023647897836,True,validation
XLC,2025-10-27T00:00:00.000Z,116.1067283904,-0.0117250105438982,679.6186311796,599.702556061896,True,validation
XLC,2025-10-28T00:00:00.000Z,115.5319426063,-0.0151220748495166,681.423700803,600.256016209504,True,validation
XLC,2025-10-29T00:00:00.000Z,115.2445497142,-0.0035986633536634,681.7509936468,600.8066884685929,True,validation
XLC,2025-10-30T00:00:00.000Z,113.2922600682,-0.0182911120648507,674.2530121341,601.3159380621295,True,validation
XLC,2025-10-31T00:00:00.000Z,113.7778549548,-0.0135750494027313,676.4647183211,601.7841863027195,True,validation
XLC,2025-11-03T00:00:00.000Z,112.5688227882,-0.0250622264182779,677.7342178364,602.2643862210206,True,validation
XLC,2025-11-04T00:00:00.000Z,111.7958350096,-0.0280027571939873,669.7006662158,602.675217653149,True,validation
XLC,2025-11-05T00:00:00.000Z,112.4003510928,-0.0186883543872088,672.0214700173,603.070762871534,True,validation
XLC,2025-11-06T00:00:00.000Z,111.3895209208,-0.0219282979467019,664.8111094886,603.4135912252965,True,validation
XLC,2025-11-07T00:00:00.000Z,111.1021280287,-0.006117021276621,665.4656951762,603.743420721317,True,validation
