ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLB,2021-02-10T00:00:00.000Z,33.0184647571,-0.0512390294284186,362.1178991412,312.4009054127905,True,validation
XLB,2021-02-11T00:00:00.000Z,33.0499066362,-0.0405528752130671,362.7027388573,312.9049545218475,True,validation
XLB,2021-02-12T00:00:00.000Z,33.3912756094,-0.0273452832648293,364.494390686,313.383681992601,True,validation
XLB,2021-02-16T00:00:00.000Z,33.3283918512,-0.015131404300258,364.1787629027,313.8733425704315,True,validation
XLB,2021-02-17T00:00:00.000Z,33.3104250631,-0.0190476190488531,364.2623114336,314.398663191901,True,validation
XLB,2021-02-18T00:00:00.000Z,33.1038070004,-0.0283454185887326,362.7120220274,314.9126577246275,True,validation
XLB,2021-02-19T00:00:00.000Z,33.7101860974,0.0041477120665815,362.0714832907,315.411442433816,True,validation
XLB,2021-02-22T00:00:00.000Z,33.8404453109,0.0129066953500736,359.2865322616,315.9051931634,True,validation
XLB,2021-02-23T00:00:00.000Z,33.9572294333,0.0217596972590647,359.7228412562,316.3854061801705,True,validation
XLB,2021-02-24T00:00:00.000Z,34.2536814362,0.0450870220630073,363.6867548875,316.863624284904,True,validation
XLB,2021-02-25T00:00:00.000Z,33.4631427616,0.0519627223943872,354.923442316,317.2977508543405,True,validation
XLB,2021-02-26T00:00:00.000Z,33.0364315452,0.0209605774581536,353.0946578069,317.7494516565945,True,validation
XLB,2021-03-01T00:00:00.000Z,33.87188719,0.0675254813154622,361.6537406363,318.267183044126,True,validation
XLB,2021-03-02T00:00:00.000Z,34.0605384646,0.0610046173209066,358.8316569269,318.7553597277635,True,validation
XLB,2021-03-03T00:00:00.000Z,33.7236611885,0.0368733600331214,354.0786738372,319.2137679310256,True,validation
XLB,2021-03-04T00:00:00.000Z,33.0678734243,0.0147484493451821,349.6970175515,319.610305191664,True,validation
XLB,2021-03-05T00:00:00.000Z,33.8269702198,0.0417761792771582,356.1302544286,320.05289474487853,True,validation
XLB,2021-03-08T00:00:00.000Z,34.2806316183,0.037943696447964,354.3571689401,320.463887815659,True,validation
XLB,2021-03-09T00:00:00.000Z,34.491741378,0.0357431885600456,359.416496643,320.909572416634,True,validation
XLB,2021-03-10T00:00:00.000Z,35.0621868989,0.0607419486345142,361.6537406363,321.363876828141,True,validation
XLB,2021-03-11T00:00:00.000Z,35.2508381736,0.0676098490018368,365.3205928246,321.81983383926496,True,validation
XLB,2021-03-12T00:00:00.000Z,35.3451638109,0.0694482196263142,365.8126008397,322.257857101208,True,validation
XLB,2021-03-15T00:00:00.000Z,35.385589084,0.059725585147714,367.9941458125,322.7093544974495,True,validation
XLB,2021-03-16T00:00:00.000Z,35.093628778,0.0529649595660417,367.5299873077,323.15234422128,True,validation
XLB,2021-03-17T00:00:00.000Z,35.4080475691,0.0629719525351739,368.7832152708,323.595963149918,True,validation
XLB,2021-03-18T00:00:00.000Z,35.2104129004,0.0636363636355945,363.4175429547,324.00115904578,True,validation
XLB,2021-03-19T00:00:00.000Z,35.0352367169,0.039307128583375,362.7471012705,324.38421294986097,True,validation
XLB,2021-03-22T00:00:00.000Z,35.0565659893,0.0359368993885043,365.6436389232,324.7855074988775,True,validation
XLB,2021-03-23T00:00:00.000Z,34.3258449792,0.0108552891991393,362.7657285223,325.1358411614475,True,validation
XLB,2021-03-24T00:00:00.000Z,34.5739292728,0.009349296868907,360.9216305956,325.459264440782,True,validation
XLB,2021-03-25T00:00:00.000Z,35.0746084834,0.0481564368678846,362.9520010402,325.803884298656,True,validation
XLB,2021-03-26T00:00:00.000Z,35.9451588225,0.0880460492023877,368.8009581008,326.18595228627555,True,validation
XLB,2021-03-29T00:00:00.000Z,35.8233719875,0.0576137014909561,368.614685583,326.6513679639865,True,validation
XLB,2021-03-30T00:00:00.000Z,35.7196276466,0.0487100103753301,367.6367548642,327.0953956417385,True,validation
XLB,2021-03-31T00:00:00.000Z,35.5437133293,0.0539695892040525,369.1269350071,327.5338588580725,True,validation
XLB,2021-04-01T00:00:00.000Z,35.8549463522,0.084283403777998,373.1131668892,327.965168448535,True,validation
XLB,2021-04-05T00:00:00.000Z,36.296987457,0.0730191684667702,378.4685017775,328.429212449626,True,validation
XLB,2021-04-06T00:00:00.000Z,36.3781786804,0.061187526690152,378.2449747561,328.8915888707315,True,validation
XLB,2021-04-07T00:00:00.000Z,35.7512020112,0.0365148462467401,378.682715173,329.36428290332447,True,validation
XLB,2021-04-08T00:00:00.000Z,35.7963082464,0.0209376942064909,380.4802449703,329.836850326559,True,validation
XLB,2021-04-09T00:00:00.000Z,36.1075412692,0.0243030560402843,383.2463918605,330.3166659643281,True,validation
XLB,2021-04-12T00:00:00.000Z,36.2338387277,0.0251427584705645,383.3860962489,330.8338212838515,True,validation
XLB,2021-04-13T00:00:00.000Z,36.1481368809,0.0215496708303999,384.5223586078,331.34165161102544,True,validation
XLB,2021-04-14T00:00:00.000Z,36.409753045,0.0375032253098053,383.2091373569,331.876518905642,True,validation
XLB,2021-04-15T00:00:00.000Z,36.8382622793,0.0403923629906135,387.3257600015,332.4116693744395,True,validation
XLB,2021-04-16T00:00:00.000Z,37.2848140077,0.0589144215141093,388.6203540006,332.9353404861889,True,validation
XLB,2021-04-19T00:00:00.000Z,37.1134103139,0.0593166706362666,386.7110606926,333.439522304113,True,validation
XLB,2021-04-20T00:00:00.000Z,36.7570710559,0.0485074626852792,383.8797184212,333.92167600574544,True,validation
XLB,2021-04-21T00:00:00.000Z,37.4246433367,0.0902759526933056,387.5120325193,334.39980404290645,True,validation
