ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLY,2021-02-10T00:00:00.000Z,81.6009878643,0.0141523458407029,362.1178991412,312.4009054127905,True,validation
XLY,2021-02-11T00:00:00.000Z,81.3761126706,0.0114176974308406,362.7027388573,312.9049545218475,True,validation
XLY,2021-02-12T00:00:00.000Z,81.4909425567,0.0193308995140308,364.494390686,313.383681992601,True,validation
XLY,2021-02-16T00:00:00.000Z,81.136883741,0.0227985524717941,364.1787629027,313.8733425704315,True,validation
XLY,2021-02-17T00:00:00.000Z,81.6057724429,0.0229099196347755,364.2623114336,314.398663191901,True,validation
XLY,2021-02-18T00:00:00.000Z,81.6296953359,0.0042380363773404,362.7120220274,314.9126577246275,True,validation
XLY,2021-02-19T00:00:00.000Z,81.1560220554,-0.0062104523082446,362.0714832907,315.411442433816,True,validation
XLY,2021-02-22T00:00:00.000Z,79.4431429199,-0.023868312758135,359.2865322616,315.9051931634,True,validation
XLY,2021-02-23T00:00:00.000Z,78.9216238535,-0.0338546242614601,359.7228412562,316.3854061801705,True,validation
XLY,2021-02-24T00:00:00.000Z,79.7493559497,-0.0230922517883912,363.6867548875,316.863624284904,True,validation
XLY,2021-02-25T00:00:00.000Z,76.7829172235,-0.0295113691345016,354.923442316,317.2977508543405,True,validation
XLY,2021-02-26T00:00:00.000Z,77.1034839891,-0.028514588859414,353.0946578069,317.7494516565945,True,validation
XLY,2021-03-01T00:00:00.000Z,78.9120546964,0.0180235787916411,361.6537406363,318.267183044126,True,validation
XLY,2021-03-02T00:00:00.000Z,78.0029847641,-0.0191914330413909,358.8316569269,318.7553597277635,True,validation
XLY,2021-03-03T00:00:00.000Z,76.1704911639,-0.0621502209132739,354.0786738372,319.2137679310256,True,validation
XLY,2021-03-04T00:00:00.000Z,74.5580881788,-0.0768364928917793,349.6970175515,319.610305191664,True,validation
XLY,2021-03-05T00:00:00.000Z,75.0317614593,-0.0807737397423169,356.1302544286,320.05289474487853,True,validation
XLY,2021-03-08T00:00:00.000Z,75.1226684525,-0.0883702026367005,354.3571689401,320.463887815659,True,validation
XLY,2021-03-09T00:00:00.000Z,77.9599235568,-0.0592921886733364,359.416496643,320.909572416634,True,validation
XLY,2021-03-10T00:00:00.000Z,78.3570435798,-0.049230769231822,361.6537406363,321.363876828141,True,validation
XLY,2021-03-11T00:00:00.000Z,79.5579728061,-0.0250366461444985,365.3205928246,321.81983383926496,True,validation
XLY,2021-03-12T00:00:00.000Z,79.792417157,-0.0194614299163021,365.8126008397,322.257857101208,True,validation
XLY,2021-03-15T00:00:00.000Z,80.8641627614,-0.0076914044142256,367.9941458125,322.7093544974495,True,validation
XLY,2021-03-16T00:00:00.000Z,80.026861508,-0.0136808585913078,367.5299873077,323.15234422128,True,validation
XLY,2021-03-17T00:00:00.000Z,81.1512374768,-0.0055698874294467,368.7832152708,323.595963149918,True,validation
XLY,2021-03-18T00:00:00.000Z,79.1656373617,-0.0301858038800779,363.4175429547,324.00115904578,True,validation
XLY,2021-03-19T00:00:00.000Z,79.6393106421,-0.0186888338645361,362.7471012705,324.38421294986097,True,validation
XLY,2021-03-22T00:00:00.000Z,80.162771769,0.0090584136358449,365.6436389232,324.7855074988775,True,validation
XLY,2021-03-23T00:00:00.000Z,79.4104071607,0.0061932748381776,362.7657285223,325.1358411614475,True,validation
XLY,2021-03-24T00:00:00.000Z,78.2363350012,-0.0189722027279355,360.9216305956,325.459264440782,True,validation
XLY,2021-03-25T00:00:00.000Z,78.9216097718,0.0278537547886423,362.9520010402,325.803884298656,True,validation
XLY,2021-03-26T00:00:00.000Z,79.5781317549,0.032095148465014,368.8009581008,326.18595228627555,True,validation
XLY,2021-03-29T00:00:00.000Z,79.1420478099,0.0029145498033837,368.614685583,326.6513679639865,True,validation
XLY,2021-03-30T00:00:00.000Z,79.9183730746,0.0245553207520532,367.6367548642,327.0953956417385,True,validation
XLY,2021-03-31T00:00:00.000Z,80.5413501388,0.0573825756945034,369.1269350071,327.5338588580725,True,validation
XLY,2021-04-01T00:00:00.000Z,81.1882878593,0.0889266321394925,373.1131668892,327.965168448535,True,validation
XLY,2021-04-05T00:00:00.000Z,83.0332583956,0.1066414646368165,378.4685017775,328.429212449626,True,validation
