ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
QQQ,2021-02-26T00:00:00.000Z,304.1658318715,-0.0223453255322942,353.0946578069,317.7494516565945,True,validation
QQQ,2021-03-01T00:00:00.000Z,313.3157876593,0.0287067650049572,361.6537406363,318.267183044126,True,validation
QQQ,2021-03-02T00:00:00.000Z,308.2905738457,-0.0124682091682924,358.8316569269,318.7553597277635,True,validation
QQQ,2021-03-03T00:00:00.000Z,299.3439504087,-0.0565185546876594,354.0786738372,319.2137679310256,True,validation
QQQ,2021-03-04T00:00:00.000Z,294.4446090028,-0.0682639867636455,349.6970175515,319.610305191664,True,validation
QQQ,2021-03-05T00:00:00.000Z,298.8791907497,-0.0652858527129195,356.1302544286,320.05289474487853,True,validation
QQQ,2021-03-08T00:00:00.000Z,290.4166919575,-0.0948213423467335,354.3571689401,320.463887815659,True,validation
QQQ,2021-03-09T00:00:00.000Z,301.8710810549,-0.0653816176029277,359.416496643,320.909572416634,True,validation
QQQ,2021-03-10T00:00:00.000Z,301.009339187,-0.0678540373602578,361.6537406363,321.363876828141,True,validation
QQQ,2021-03-11T00:00:00.000Z,307.9420041014,-0.0442073628849654,365.3205928246,321.81983383926496,True,validation
QQQ,2021-03-12T00:00:00.000Z,305.4439209339,-0.0571462729392788,365.8126008397,322.257857101208,True,validation
QQQ,2021-03-15T00:00:00.000Z,308.7069210403,-0.0523703373458046,367.9941458125,322.7093544974495,True,validation
QQQ,2021-03-16T00:00:00.000Z,310.4013572973,-0.0445848483040551,367.5299873077,323.15234422128,True,validation
QQQ,2021-03-17T00:00:00.000Z,311.6794463597,-0.0360255143293862,368.7832152708,323.595963149918,True,validation
QQQ,2021-03-18T00:00:00.000Z,302.1325083631,-0.0614491533070488,363.4175429547,324.00115904578,True,validation
QQQ,2021-03-19T00:00:00.000Z,303.1975825818,-0.0540148631501754,362.7471012705,324.38421294986097,True,validation
QQQ,2021-03-22T00:00:00.000Z,308.8760548262,-0.0106541372039841,365.6436389232,324.7855074988775,True,validation
QQQ,2021-03-23T00:00:00.000Z,307.5285211135,-0.0120288723111481,362.7657285223,325.1358411614475,True,validation
QQQ,2021-03-24T00:00:00.000Z,302.3419704926,-0.0366324290082059,360.9216305956,325.459264440782,True,validation
QQQ,2021-03-25T00:00:00.000Z,301.8184681869,-0.003562120457195,362.9520010402,325.803884298656,True,validation
QQQ,2021-03-26T00:00:00.000Z,306.3457936822,0.0071670174039171,368.8009581008,326.18595228627555,True,validation
QQQ,2021-03-29T00:00:00.000Z,306.2585432979,-0.0225243815963529,368.614685583,326.6513679639865,True,validation
QQQ,2021-03-30T00:00:00.000Z,304.7171198424,-0.0115911880104662,367.6367548642,327.0953956417385,True,validation
QQQ,2021-03-31T00:00:00.000Z,309.3801681576,0.0335273779049063,369.1269350071,327.5338588580725,True,validation
QQQ,2021-04-01T00:00:00.000Z,314.6539691627,0.0686355244483616,373.1131668892,327.965168448535,True,validation
QQQ,2021-04-05T00:00:00.000Z,320.9359968307,0.0737984000347207,378.4685017775,328.429212449626,True,validation
QQQ,2021-04-06T00:00:00.000Z,320.7130236264,0.1043202147393567,378.2449747561,328.8915888707315,True,validation
QQQ,2021-04-07T00:00:00.000Z,321.4885825977,0.0649863560108039,378.682715173,329.36428290332447,True,validation
QQQ,2021-04-08T00:00:00.000Z,324.8428751488,0.0791787259032303,380.4802449703,329.836850326559,True,validation
QQQ,2021-04-09T00:00:00.000Z,326.8108560386,0.0612740440923635,383.2463918605,330.3166659643281,True,validation
QQQ,2021-04-12T00:00:00.000Z,326.3842986044,0.0685571924511523,383.3860962489,330.8338212838515,True,validation
QQQ,2021-04-13T00:00:00.000Z,330.1942320511,0.0696042412602564,384.5223586078,331.34165161102544,True,validation
QQQ,2021-04-14T00:00:00.000Z,326.2291868101,0.0509914958188799,383.2091373569,331.876518905642,True,validation
QQQ,2021-04-15T00:00:00.000Z,331.1733752524,0.0625448008214266,387.3257600015,332.4116693744395,True,validation
QQQ,2021-04-16T00:00:00.000Z,331.5611547381,0.0974031114176994,388.6203540006,332.9353404861889,True,validation
QQQ,2021-04-19T00:00:00.000Z,328.5267802627,0.0835402362552359,386.7110606926,333.439522304113,True,validation
QQQ,2021-04-20T00:00:00.000Z,326.1322419387,0.0558676752142857,383.8797184212,333.92167600574544,True,validation
QQQ,2021-04-21T00:00:00.000Z,328.9242542355,0.069573166887189,387.5120325193,334.39980404290645,True,validation
QQQ,2021-04-22T00:00:00.000Z,324.9592089945,0.0748068105299775,383.9728546801,334.8752885266235,True,validation
QQQ,2021-04-23T00:00:00.000Z,329.0502825684,0.0902258054157136,388.1360454541,335.3605413783376,True,validation
QQQ,2021-04-26T00:00:00.000Z,331.1927642267,0.0811075949365767,388.9463309068,335.85813134672,True,validation
QQQ,2021-04-27T00:00:00.000Z,329.7579801297,0.0767307144439131,388.8625082738,336.340526055832,True,validation
QQQ,2021-04-28T00:00:00.000Z,328.6431141084,0.0785187070499175,388.7507447631,336.83502063953705,True,validation
QQQ,2021-04-29T00:00:00.000Z,329.8258415397,0.066085921097841,391.2281692505,337.3231214496945,True,validation
QQQ,2021-04-30T00:00:00.000Z,327.6639709071,0.0413470129711692,388.6576085041,337.7848821950335,True,validation
QQQ,2021-05-03T00:00:00.000Z,325.9189632216,0.0155263555353954,389.4958348345,338.255713422452,True,validation
QQQ,2021-05-04T00:00:00.000Z,320.0537985007,-0.002055498458547,387.0929193542,338.710249132943,True,validation
QQQ,2021-05-05T00:00:00.000Z,318.977710428,-0.0078101441407701,387.2139964908,339.153422011088,True,validation
QQQ,2021-05-06T00:00:00.000Z,321.3819432392,-0.0106541721378825,390.3061202872,339.6088793272765,True,validation
QQQ,2021-05-07T00:00:00.000Z,323.9897602803,-0.0086321972057341,393.1467761844,340.07002407550704,True,validation
QQQ,2021-05-10T00:00:00.000Z,315.8076131326,-0.0324056197464929,389.2536805613,340.5296556726655,True,validation
QQQ,2021-05-11T00:00:00.000Z,315.3713612112,-0.0448913681738876,385.7796981033,340.9814919319575,True,validation
QQQ,2021-05-12T00:00:00.000Z,307.2086030378,-0.0583043594544223,377.5837073177,341.3815768410955,True,validation
QQQ,2021-05-13T00:00:00.000Z,309.5837523876,-0.0651913000202558,382.1194431274,341.8137769088815,True,validation
QQQ,2021-05-14T00:00:00.000Z,316.4183658226,-0.0456711792051192,387.9870274399,342.2571324131475,True,validation
QQQ,2021-05-17T00:00:00.000Z,314.4988573685,-0.0426994806419824,386.9997830952,342.7008913621955,True,validation
QQQ,2021-05-18T00:00:00.000Z,312.3757646844,-0.0421806723938864,383.6655050256,343.1161948292975,True,validation
