ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLF,2021-02-10T00:00:00.000Z,28.4710145267,-0.0012763241863007,362.1178991412,312.4009054127905,True,validation
XLF,2021-02-11T00:00:00.000Z,28.3800528189,-0.0038314176243999,362.7027388573,312.9049545218475,True,validation
XLF,2021-02-12T00:00:00.000Z,28.6711302837,0.0019071837235549,364.494390686,313.383681992601,True,validation
XLF,2021-02-16T00:00:00.000Z,29.1623235056,0.0361990950214026,364.1787629027,313.8733425704315,True,validation
XLF,2021-02-17T00:00:00.000Z,29.307862238,0.0386847195344808,364.2623114336,314.398663191901,True,validation
XLF,2021-02-18T00:00:00.000Z,29.1350349933,0.0369051472974244,362.7120220274,314.9126577246275,True,validation
XLF,2021-02-19T00:00:00.000Z,29.4806894827,0.060536649213599,362.0714832907,315.411442433816,True,validation
XLF,2021-02-22T00:00:00.000Z,29.753574606,0.0781147000641364,359.2865322616,315.9051931634,True,validation
XLF,2021-02-23T00:00:00.000Z,29.9354980215,0.0926294820714077,359.7228412562,316.3854061801705,True,validation
XLF,2021-02-24T00:00:00.000Z,30.5176529511,0.1228246318594687,363.6867548875,316.863624284904,True,validation
XLF,2021-02-25T00:00:00.000Z,29.9627865338,0.1358620689627774,354.923442316,317.2977508543405,True,validation
XLF,2021-02-26T00:00:00.000Z,29.389727775,0.0937711577538862,353.0946578069,317.7494516565945,True,validation
XLF,2021-03-01T00:00:00.000Z,30.3084410233,0.1509499136439451,361.6537406363,318.267183044126,True,validation
XLF,2021-03-02T00:00:00.000Z,30.199286974,0.131946812140222,358.8316569269,318.7553597277635,True,validation
XLF,2021-03-03T00:00:00.000Z,30.4357874141,0.1138482023948843,354.0786738372,319.2137679310256,True,validation
XLF,2021-03-04T00:00:00.000Z,30.0901329247,0.0950016550806305,349.6970175515,319.610305191664,True,validation
XLF,2021-03-05T00:00:00.000Z,30.6631916835,0.0916450777199409,356.1302544286,320.05289474487853,True,validation
XLF,2021-03-08T00:00:00.000Z,31.0543270269,0.105212042733261,354.3571689401,320.463887815659,True,validation
XLF,2021-03-09T00:00:00.000Z,30.7723457328,0.0811760945980319,359.416496643,320.909572416634,True,validation
XLF,2021-03-10T00:00:00.000Z,31.3999815163,0.1028753993593458,361.6537406363,321.363876828141,True,validation
XLF,2021-03-11T00:00:00.000Z,31.3090198086,0.0996805111822949,365.3205928246,321.81983383926496,True,validation
XLF,2021-03-12T00:00:00.000Z,31.6273857857,0.1144230769238527,365.8126008397,322.257857101208,True,validation
XLF,2021-03-15T00:00:00.000Z,31.4454623702,0.0967639593921854,367.9941458125,322.7093544974495,True,validation
XLF,2021-03-16T00:00:00.000Z,31.1180002223,0.0670617592018845,367.5299873077,323.15234422128,True,validation
XLF,2021-03-17T00:00:00.000Z,31.3272121501,0.0689013035376477,368.7832152708,323.595963149918,True,validation
XLF,2021-03-18T00:00:00.000Z,31.4909432241,0.0808616921634648,363.4175429547,324.00115904578,True,validation
XLF,2021-03-19T00:00:00.000Z,31.1270963931,0.055846960817051,362.7471012705,324.38421294986097,True,validation
XLF,2021-03-22T00:00:00.000Z,30.7279864368,0.0327494038515796,365.6436389232,324.7855074988775,True,validation
XLF,2021-03-23T00:00:00.000Z,30.2985438669,0.0121276033269683,362.7657285223,325.1358411614475,True,validation
XLF,2021-03-24T00:00:00.000Z,30.4081887784,-0.0035869132162752,360.9216305956,325.459264440782,True,validation
XLF,2021-03-25T00:00:00.000Z,30.9198650319,0.0319422393181072,362.9520010402,325.803884298656,True,validation
XLF,2021-03-26T00:00:00.000Z,31.4041300575,0.0685410323607531,368.8009581008,326.18595228627555,True,validation
XLF,2021-03-29T00:00:00.000Z,31.1300177788,0.0271071928400541,368.614685583,326.6513679639865,True,validation
XLF,2021-03-30T00:00:00.000Z,31.3493076018,0.0380810523371,367.6367548642,327.0953956417385,True,validation
XLF,2021-03-31T00:00:00.000Z,31.1117436269,0.0222092566097649,369.1269350071,327.5338588580725,True,validation
XLF,2021-04-01T00:00:00.000Z,31.495500817,0.0467052736462449,373.1131668892,327.965168448535,True,validation
XLF,2021-04-05T00:00:00.000Z,31.7422018678,0.0351891021468786,378.4685017775,328.429212449626,True,validation
XLF,2021-04-06T00:00:00.000Z,31.6782423361,0.0200910909664713,378.2449747561,328.8915888707315,True,validation
XLF,2021-04-07T00:00:00.000Z,31.8335726274,0.0344863828001531,378.682715173,329.36428290332447,True,validation
XLF,2021-04-08T00:00:00.000Z,31.8427097033,0.0140996320895978,380.4802449703,329.836850326559,True,validation
