ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLV,2021-02-10T00:00:00.000Z,106.3943805095,-0.004028801646304,362.1178991412,312.4009054127905,True,validation
XLV,2021-02-11T00:00:00.000Z,106.5958329901,-0.0048726277989146,362.7027388573,312.9049545218475,True,validation
XLV,2021-02-12T00:00:00.000Z,107.3924859812,0.0057456478860675,364.494390686,313.383681992601,True,validation
XLV,2021-02-16T00:00:00.000Z,106.330281993,-0.0072668205522995,364.1787629027,313.8733425704315,True,validation
XLV,2021-02-17T00:00:00.000Z,106.7148730922,-0.0111158252014178,364.2623114336,314.398663191901,True,validation
XLV,2021-02-18T00:00:00.000Z,106.0464171341,-0.0227004219404383,362.7120220274,314.9126577246275,True,validation
XLV,2021-02-19T00:00:00.000Z,104.7644468035,-0.0299304731217504,362.0714832907,315.411442433816,True,validation
XLV,2021-02-22T00:00:00.000Z,104.5172096683,-0.0293392295258161,359.2865322616,315.9051931634,True,validation
XLV,2021-02-23T00:00:00.000Z,104.3432279806,-0.0372592091921453,359.7228412562,316.3854061801705,True,validation
XLV,2021-02-24T00:00:00.000Z,105.0666255243,-0.0269674355489133,363.6867548875,316.863624284904,True,validation
XLV,2021-02-25T00:00:00.000Z,104.013578467,-0.0065593842918086,354.923442316,317.2977508543405,True,validation
XLV,2021-02-26T00:00:00.000Z,103.1161992355,-0.0293078182916232,353.0946578069,317.7494516565945,True,validation
XLV,2021-03-01T00:00:00.000Z,104.4622680827,-0.0082587151175412,361.6537406363,318.267183044126,True,validation
XLV,2021-03-02T00:00:00.000Z,104.1600893619,-0.0148956438905488,358.8316569269,318.7553597277635,True,validation
XLV,2021-03-03T00:00:00.000Z,102.8414913076,-0.0301381692565325,354.0786738372,319.2137679310256,True,validation
XLV,2021-03-04T00:00:00.000Z,101.4587947367,-0.0363541485479529,349.6970175515,319.610305191664,True,validation
XLV,2021-03-05T00:00:00.000Z,103.4916334038,-0.0211328598646,356.1302544286,320.05289474487853,True,validation
XLV,2021-03-08T00:00:00.000Z,103.2352393377,-0.0253306821124977,354.3571689401,320.463887815659,True,validation
XLV,2021-03-09T00:00:00.000Z,103.8395967792,-0.0208099473281533,359.416496643,320.909572416634,True,validation
