ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
SPY,2020-01-28T00:00:00.000Z,297.7897603934,0.0124821904232392,297.7897603934,271.4465089722969,True,validation
SPY,2020-01-29T00:00:00.000Z,297.5437961996,0.0172542668495236,297.5437961996,271.6314348555405,True,validation
SPY,2020-01-30T00:00:00.000Z,298.5094334048,0.0180823960728315,298.5094334048,271.8220420082415,True,validation
SPY,2020-01-31T00:00:00.000Z,293.0891113566,-0.0096654046235085,293.0891113566,271.98469446727,True,validation
SPY,2020-02-03T00:00:00.000Z,295.2663499608,0.005303805713217,295.2663499608,272.1614209574065,True,validation
SPY,2020-02-04T00:00:00.000Z,299.7665837286,0.0167470028426659,299.7665837286,272.3580893660865,True,validation
SPY,2020-02-05T00:00:00.000Z,303.2283020115,0.0313884671397288,303.2283020115,272.57094388798146,True,validation
SPY,2020-02-06T00:00:00.000Z,304.2485979264,0.0293727847126068,304.2485979264,272.7771812170455,True,validation
SPY,2020-02-07T00:00:00.000Z,302.6270562045,0.0169906627892082,302.6270562045,272.9782292808195,True,validation
SPY,2020-02-10T00:00:00.000Z,304.8862828733,0.0275398360504126,304.8862828733,273.191381662241,True,validation
SPY,2020-02-11T00:00:00.000Z,305.4146504007,0.0222899832291807,305.4146504007,273.401069599893,True,validation
SPY,2020-02-12T00:00:00.000Z,307.382363951,0.0304473965493781,307.382363951,273.61853074540903,True,validation
SPY,2020-02-13T00:00:00.000Z,307.0544116926,0.0270270270271355,307.0544116926,273.83367864271304,True,validation
SPY,2020-02-14T00:00:00.000Z,307.5463400801,0.0201861477093276,307.5463400801,274.0612088892405,True,validation
SPY,2020-02-18T00:00:00.000Z,306.7537887891,0.014399758999912,306.7537887891,274.2876050243765,True,validation
SPY,2020-02-19T00:00:00.000Z,308.2204641668,0.0212496226984402,308.2204641668,274.5085382849235,True,validation
SPY,2020-02-20T00:00:00.000Z,306.9542040581,0.0169312488684187,306.9542040581,274.728573039414,True,validation
SPY,2020-02-21T00:00:00.000Z,303.7931086787,0.0053056794888031,303.7931086787,274.9547579905945,True,validation
SPY,2020-02-24T00:00:00.000Z,293.7176865185,-0.0193144143321655,293.7176865185,275.1323617960935,True,validation
SPY,2020-02-25T00:00:00.000Z,284.8174266175,-0.0335394126736989,284.8174266175,275.269370526223,True,validation
SPY,2020-02-26T00:00:00.000Z,283.7698013476,-0.0470800575119799,283.7698013476,275.394675655572,True,validation
SPY,2020-02-27T00:00:00.000Z,271.0252121956,-0.089124977037702,271.0252121956,275.488764807826,True,validation
SPY,2020-02-28T00:00:00.000Z,269.8864890763,-0.0958862304685871,269.8864890763,275.565755965974,True,validation
SPY,2020-03-02T00:00:00.000Z,281.5743431735,-0.0392876014049189,281.5743431735,275.6937331393615,True,validation
SPY,2020-03-03T00:00:00.000Z,273.5121834883,-0.0736764161421987,273.5121834883,275.769546144534,True,validation
SPY,2020-03-04T00:00:00.000Z,285.0087321015,-0.0492311432566523,285.0087321015,275.9111931305785,True,validation
SPY,2020-03-05T00:00:00.000Z,275.5345557483,-0.0913296881573728,275.5345557483,276.013955170047,True,validation
SPY,2020-03-06T00:00:00.000Z,270.9796632709,-0.1093478651413473,270.9796632709,276.082448570363,True,validation
SPY,2020-03-09T00:00:00.000Z,249.8176328204,-0.1745033112585083,249.8176328204,276.0490829416895,True,validation
SPY,2020-03-10T00:00:00.000Z,262.7444176715,-0.1382215847976101,262.7444176715,276.09602103294003,True,validation
SPY,2020-03-11T00:00:00.000Z,249.9360600248,-0.1816500626381635,249.9360600248,276.07604379176604,True,validation
SPY,2020-03-12T00:00:00.000Z,226.022874518,-0.2646849623616323,226.022874518,275.948309093719,True,validation
SPY,2020-03-13T00:00:00.000Z,245.3447284075,-0.2009731205128527,245.3447284075,275.925624701182,True,validation
SPY,2020-03-16T00:00:00.000Z,218.4981921452,-0.2895438388624867,218.4981921452,275.765295293606,True,validation
SPY,2020-03-17T00:00:00.000Z,230.2953636619,-0.2492501410626971,230.2953636619,275.6808338157375,True,validation
SPY,2020-03-18T00:00:00.000Z,218.6348389195,-0.2906543713425169,218.6348389195,275.54121265311653,True,validation
SPY,2020-03-19T00:00:00.000Z,219.0994379522,-0.2862145718951318,219.0994379522,275.377154605377,True,validation
SPY,2020-03-20T00:00:00.000Z,209.7123137931,-0.3096870606933432,209.7123137931,275.1552504487405,True,validation
SPY,2020-03-23T00:00:00.000Z,204.3503512245,-0.3042626964460008,204.3503512245,274.898275039711,True,validation
SPY,2020-03-24T00:00:00.000Z,222.8651621451,-0.2175157089513338,222.8651621451,274.7210774338075,True,validation
SPY,2020-03-25T00:00:00.000Z,226.20149441,-0.2028697439410843,226.20149441,274.5546348043335,True,validation
SPY,2020-03-26T00:00:00.000Z,239.4093372498,-0.1166528925101724,239.4093372498,274.45454568295446,True,validation
SPY,2020-03-27T00:00:00.000Z,232.278385321,-0.1393478565155878,232.278385321,274.321091657459,True,validation
SPY,2020-03-30T00:00:00.000Z,239.8217959089,-0.1482824990161585,239.8217959089,274.220011688672,True,validation
SPY,2020-03-31T00:00:00.000Z,236.2471541966,-0.1362463229843438,236.2471541966,274.1024952834195,True,validation
SPY,2020-04-01T00:00:00.000Z,225.6148865392,-0.2083930731678358,225.6148865392,273.931323649472,True,validation
SPY,2020-04-02T00:00:00.000Z,230.8210313921,-0.1622791893915683,230.8210313921,273.772578304008,True,validation
SPY,2020-04-03T00:00:00.000Z,227.4846991272,-0.1605100678725761,227.4846991272,273.594187954772,True,validation
SPY,2020-04-06T00:00:00.000Z,242.7640010107,-0.0282351238784294,242.7640010107,273.4796223591165,True,validation
SPY,2020-04-07T00:00:00.000Z,243.0114762061,-0.0751031806509068,243.0114762061,273.368217618081,True,validation
SPY,2020-04-08T00:00:00.000Z,251.1689919088,0.0049329891968274,251.1689919088,273.29922469489253,True,validation
SPY,2020-04-09T00:00:00.000Z,254.9911088166,0.1281650556846316,254.9911088166,273.262336270908,True,validation
SPY,2020-04-13T00:00:00.000Z,252.6630088296,0.0298285619161331,252.6630088296,273.21511576200703,True,validation
SPY,2020-04-14T00:00:00.000Z,260.1147619377,0.1904664262157569,260.1147619377,273.200506889443,True,validation
SPY,2020-04-15T00:00:00.000Z,254.5878159055,0.1054838962336388,254.5878159055,273.15149562283,True,validation
SPY,2020-04-16T00:00:00.000Z,255.8160261349,0.1700606701070632,255.8160261349,273.0966240834025,True,validation
SPY,2020-04-17T00:00:00.000Z,262.7270001121,0.1991222002560226,262.7270001121,273.0728333463985,True,validation
SPY,2020-04-20T00:00:00.000Z,258.098297382,0.2307255244755779,258.098297382,273.01520618680047,True,validation
SPY,2020-04-21T00:00:00.000Z,250.2615828587,0.2246692083428902,250.2615828587,272.91992945840104,True,validation
SPY,2020-04-22T00:00:00.000Z,255.8160261349,0.1478511207074473,255.8160261349,272.8598242589,True,validation
SPY,2020-04-23T00:00:00.000Z,255.7976946389,0.1308399854125437,255.7976946389,272.79795804482654,True,validation
SPY,2020-04-24T00:00:00.000Z,259.3631706033,0.0833460949464979,259.3631706033,272.747512488761,True,validation
SPY,2020-04-27T00:00:00.000Z,263.1027957793,0.1327046010574846,263.1027957793,272.712606815428,True,validation
SPY,2020-04-28T00:00:00.000Z,261.8929170459,0.0920313395759244,261.8929170459,272.665605968688,True,validation
SPY,2020-04-29T00:00:00.000Z,268.7488965353,0.1375751697379292,268.7488965353,272.652433841802,True,validation
SPY,2020-04-30T00:00:00.000Z,266.2466473366,0.1800934389599346,266.2466473366,272.6311268915705,True,validation
SPY,2020-05-01T00:00:00.000Z,259.1981871397,0.1229400786247905,259.1981871397,272.583781663242,True,validation
SPY,2020-05-04T00:00:00.000Z,259.9131154821,0.1425520770377939,259.9131154821,272.535093240867,True,validation
SPY,2020-05-05T00:00:00.000Z,262.314541453,0.0805331118325005,262.314541453,272.5059014963825,True,validation
SPY,2020-05-06T00:00:00.000Z,260.5363863448,0.07211556594898,260.5363863448,272.4645253799315,True,validation
SPY,2020-05-07T00:00:00.000Z,263.6802379021,0.0498120643723523,263.6802379021,272.429258438546,True,validation
SPY,2020-05-08T00:00:00.000Z,268.0431339408,0.0511861969806466,268.0431339408,272.40944437329904,True,validation
SPY,2020-05-11T00:00:00.000Z,268.0981284287,0.0610897482405496,268.0981284287,272.3964022378245,True,validation
SPY,2020-05-12T00:00:00.000Z,262.7544973561,0.0101483491314968,262.7544973561,272.3475732773765,True,validation
SPY,2020-05-13T00:00:00.000Z,258.10746313,0.0138248847926265,258.10746313,272.277990622557,True,validation
SPY,2020-05-14T00:00:00.000Z,261.1963201994,0.0210318882119715,261.1963201994,272.2271909672695,True,validation
SPY,2020-05-15T00:00:00.000Z,262.3970331848,-0.0012559307842709,262.3970331848,272.1972386197035,True,validation
