ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLE,2021-02-10T00:00:00.000Z,18.2780012382,0.0268718419848095,362.1178991412,312.4009054127905,True,validation
XLE,2021-02-11T00:00:00.000Z,17.9959207002,0.018981481480391,362.7027388573,312.9049545218475,True,validation
XLE,2021-02-12T00:00:00.000Z,18.2616487432,0.0042715827312931,364.494390686,313.383681992601,True,validation
XLE,2021-02-16T00:00:00.000Z,18.719518602,0.0711111111092548,364.1787629027,313.8733425704315,True,validation
XLE,2021-02-17T00:00:00.000Z,18.9975110163,0.0655812886937099,364.2623114336,314.398663191901,True,validation
XLE,2021-02-18T00:00:00.000Z,18.5682580237,0.0376970527771953,362.7120220274,314.9126577246275,True,validation
XLE,2021-02-19T00:00:00.000Z,18.8789554279,0.0919839205503669,362.0714832907,315.411442433816,True,validation
XLE,2021-02-22T00:00:00.000Z,19.5330552261,0.1357261706674464,359.2865322616,315.9051931634,True,validation
XLE,2021-02-23T00:00:00.000Z,19.8560170015,0.1664265129686466,359.7228412562,316.3854061801705,True,validation
XLE,2021-02-24T00:00:00.000Z,20.5591742847,0.234110429451799,363.6867548875,316.863624284904,True,validation
XLE,2021-02-25T00:00:00.000Z,20.162626282,0.2268656716418275,354.923442316,317.2977508543405,True,validation
XLE,2021-02-26T00:00:00.000Z,19.6843158045,0.1839193508756742,353.0946578069,317.7494516565945,True,validation
XLE,2021-03-01T00:00:00.000Z,20.1953312719,0.2563580874900177,361.6537406363,318.267183044126,True,validation
XLE,2021-03-02T00:00:00.000Z,20.0849519309,0.2406565656566874,358.8316569269,318.7553597277635,True,validation
XLE,2021-03-03T00:00:00.000Z,20.3792968402,0.2453160129939757,354.0786738372,319.2137679310256,True,validation
XLE,2021-03-04T00:00:00.000Z,20.8657835651,0.2228078581698602,349.6970175515,319.610305191664,True,validation
XLE,2021-03-05T00:00:00.000Z,21.6466151993,0.2547393364937702,356.1302544286,320.05289474487853,True,validation
XLE,2021-03-08T00:00:00.000Z,21.6874964367,0.2464755639048277,354.3571689401,320.463887815659,True,validation
XLE,2021-03-09T00:00:00.000Z,21.307300929,0.1754623364945904,359.416496643,320.909572416634,True,validation
XLE,2021-03-10T00:00:00.000Z,21.8469332626,0.218144517895757,361.6537406363,321.363876828141,True,validation
XLE,2021-03-11T00:00:00.000Z,21.85510951,0.1957056586867955,365.3205928246,321.81983383926496,True,validation
XLE,2021-03-12T00:00:00.000Z,21.9000788712,0.2169468423450329,365.8126008397,322.257857101208,True,validation
XLE,2021-03-15T00:00:00.000Z,21.6507033231,0.1855831654390991,367.9941458125,322.7093544974495,True,validation
XLE,2021-03-16T00:00:00.000Z,21.0333966384,0.123607774622622,367.5299873077,323.15234422128,True,validation
XLE,2021-03-17T00:00:00.000Z,21.196921588,0.1157736173866612,368.7832152708,323.595963149918,True,validation
XLE,2021-03-18T00:00:00.000Z,20.2443887568,0.0902686041394207,363.4175429547,324.00115904578,True,validation
