ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLP,2021-02-10T00:00:00.000Z,57.0776861452,-0.0034790500667701,362.1178991412,312.4009054127905,True,validation
XLP,2021-02-11T00:00:00.000Z,56.8264334284,-0.0093641443886715,362.7027388573,312.9049545218475,True,validation
XLP,2021-02-12T00:00:00.000Z,56.9130722962,-0.0025812329190226,364.494390686,313.383681992601,True,validation
XLP,2021-02-16T00:00:00.000Z,56.8091056548,-0.0009142160594638,364.1787629027,313.8733425704315,True,validation
XLP,2021-02-17T00:00:00.000Z,57.0170389377,0.0071931435579346,364.2623114336,314.398663191901,True,validation
XLP,2021-02-18T00:00:00.000Z,56.9823833905,0.0047357164687598,362.7120220274,314.9126577246275,True,validation
XLP,2021-02-19T00:00:00.000Z,56.2632807873,-0.0045984058863918,362.0714832907,315.411442433816,True,validation
XLP,2021-02-22T00:00:00.000Z,56.315264108,-0.0010757645612253,359.2865322616,315.9051931634,True,validation
XLP,2021-02-23T00:00:00.000Z,56.3932390891,-0.0095861229456817,359.7228412562,316.3854061801705,True,validation
XLP,2021-02-24T00:00:00.000Z,56.3585835419,-0.019001658874707,363.6867548875,316.863624284904,True,validation
XLP,2021-02-25T00:00:00.000Z,55.7434475801,-0.0130388096334409,354.923442316,317.2977508543405,True,validation
XLP,2021-02-26T00:00:00.000Z,54.8424033544,-0.0327017114919395,353.0946578069,317.7494516565945,True,validation
XLP,2021-03-01T00:00:00.000Z,55.3968921087,-0.0023404587301322,361.6537406363,318.267183044126,True,validation
XLP,2021-03-02T00:00:00.000Z,55.3015893541,-0.004988308650751,358.8316569269,318.7553597277635,True,validation
XLP,2021-03-03T00:00:00.000Z,55.0416727505,-0.0162589036851024,354.0786738372,319.2137679310256,True,validation
XLP,2021-03-04T00:00:00.000Z,54.8424033544,-0.0213358070510246,349.6970175515,319.610305191664,True,validation
XLP,2021-03-05T00:00:00.000Z,56.0553475044,-0.0069071373759405,356.1302544286,320.05289474487853,True,validation
XLP,2021-03-08T00:00:00.000Z,56.2979363344,-0.0118613138686884,354.3571689401,320.463887815659,True,validation
XLP,2021-03-09T00:00:00.000Z,56.2459530137,-0.0165126495992848,359.416496643,320.909572416634,True,validation
XLP,2021-03-10T00:00:00.000Z,56.9823833905,-0.0027293404103575,361.6537406363,321.363876828141,True,validation
XLP,2021-03-11T00:00:00.000Z,56.8437612019,-0.0040983606571737,365.3205928246,321.81983383926496,True,validation
XLP,2021-03-12T00:00:00.000Z,57.3116110884,0.0085378868728636,365.8126008397,322.257857101208,True,validation
XLP,2021-03-15T00:00:00.000Z,57.5628638052,0.011417262902593,367.9941458125,322.7093544974495,True,validation
XLP,2021-03-16T00:00:00.000Z,57.6321748994,0.0144883330781753,367.5299873077,323.15234422128,True,validation
XLP,2021-03-17T00:00:00.000Z,57.5455360316,0.0092691080376423,368.7832152708,323.595963149918,True,validation
XLP,2021-03-18T00:00:00.000Z,57.3116110884,0.005777710202885,363.4175429547,324.00115904578,True,validation
XLP,2021-03-19T00:00:00.000Z,57.5108804844,0.0221743147509736,362.7471012705,324.38421294986097,True,validation
XLP,2021-03-22T00:00:00.000Z,58.1147014101,0.0319529230769313,365.6436389232,324.7855074988775,True,validation
XLP,2021-03-23T00:00:00.000Z,58.3585880467,0.0348507904377473,362.7657285223,325.1358411614475,True,validation
XLP,2021-03-24T00:00:00.000Z,58.1321218841,0.031468823926021,360.9216305956,325.459264440782,True,validation
XLP,2021-03-25T00:00:00.000Z,58.6982872906,0.0530078392846813,362.9520010402,325.803884298656,True,validation
XLP,2021-03-26T00:00:00.000Z,59.7348054962,0.0892083833413455,368.8009581008,326.18595228627555,True,validation
XLP,2021-03-29T00:00:00.000Z,60.3358118507,0.0891551773754533,368.614685583,326.6513679639865,True,validation
XLP,2021-03-30T00:00:00.000Z,59.6912543111,0.0793768318102516,367.6367548642,327.0953956417385,True,validation
XLP,2021-03-31T00:00:00.000Z,59.4996290966,0.0809923849209235,369.1269350071,327.5338588580725,True,validation
XLP,2021-04-01T00:00:00.000Z,59.2121912749,0.0796790011601382,373.1131668892,327.965168448535,True,validation
XLP,2021-04-05T00:00:00.000Z,59.9699818958,0.069835164095499,378.4685017775,328.429212449626,True,validation
XLP,2021-04-06T00:00:00.000Z,60.2225787694,0.0697120123851131,378.2449747561,328.8915888707315,True,validation
XLP,2021-04-07T00:00:00.000Z,60.07450474,0.0680680390528269,378.682715173,329.36428290332447,True,validation
XLP,2021-04-08T00:00:00.000Z,60.1354763992,0.0553345230769284,380.4802449703,329.836850326559,True,validation
XLP,2021-04-09T00:00:00.000Z,60.0309535549,0.0560693431541168,383.2463918605,330.3166659643281,True,validation
XLP,2021-04-12T00:00:00.000Z,60.3532323247,0.0530716407816291,383.3860962489,330.8338212838515,True,validation
XLP,2021-04-13T00:00:00.000Z,60.0309535549,0.0428764239050427,384.5223586078,331.34165161102544,True,validation
XLP,2021-04-14T00:00:00.000Z,59.9786921328,0.0407154031145964,383.2091373569,331.876518905642,True,validation
XLP,2021-04-15T00:00:00.000Z,60.457755169,0.0506072119269305,387.3257600015,332.4116693744395,True,validation
XLP,2021-04-16T00:00:00.000Z,60.8061646499,0.0609746174489815,388.6203540006,332.9353404861889,True,validation
XLP,2021-04-19T00:00:00.000Z,60.5709882503,0.0532091969402217,386.7110606926,333.439522304113,True,validation
XLP,2021-04-20T00:00:00.000Z,60.9019772571,0.0479616306953198,383.8797184212,333.92167600574544,True,validation
XLP,2021-04-21T00:00:00.000Z,61.2068355529,0.0488059701499419,387.5120325193,334.39980404290645,True,validation
XLP,2021-04-22T00:00:00.000Z,60.7539032277,0.0451003895716577,383.9728546801,334.8752885266235,True,validation
XLP,2021-04-23T00:00:00.000Z,60.5971189613,0.0323490132054342,388.1360454541,335.3605413783376,True,validation
XLP,2021-04-26T00:00:00.000Z,59.9177204736,0.0030621172343423,388.9463309068,335.85813134672,True,validation
XLP,2021-04-27T00:00:00.000Z,59.8741692885,-0.0076512198649506,388.8625082738,336.340526055832,True,validation
XLP,2021-04-28T00:00:00.000Z,59.9177204736,0.0037939588489745,388.7507447631,336.83502063953705,True,validation
XLP,2021-04-29T00:00:00.000Z,60.5535677762,0.0177133655386134,391.2281692505,337.3231214496945,True,validation
XLP,2021-04-30T00:00:00.000Z,60.6058291984,0.0235363342158689,388.6576085041,337.7848821950335,True,validation
XLP,2021-05-03T00:00:00.000Z,61.1023127086,0.0188816267239746,389.4958348345,338.255713422452,True,validation
XLP,2021-05-04T00:00:00.000Z,60.7887441758,0.0094012149258488,387.0929193542,338.710249132943,True,validation
XLP,2021-05-05T00:00:00.000Z,60.7451929907,0.0111642743224051,387.2139964908,339.153422011088,True,validation
XLP,2021-05-06T00:00:00.000Z,61.5291143227,0.0231749710312187,390.3061202872,339.6088793272765,True,validation
XLP,2021-05-07T00:00:00.000Z,61.5291143227,0.0249564712716063,393.1467761844,340.07002407550704,True,validation
XLP,2021-05-10T00:00:00.000Z,61.9994671219,0.0272766633002066,389.2536805613,340.5296556726655,True,validation
XLP,2021-05-11T00:00:00.000Z,61.4594324265,0.0237957051655628,385.7796981033,340.9814919319575,True,validation
XLP,2021-05-12T00:00:00.000Z,60.6406701464,0.0110368864351744,377.5837073177,341.3815768410955,True,validation
XLP,2021-05-13T00:00:00.000Z,61.4942733746,0.0171445036737234,382.1194431274,341.8137769088815,True,validation
XLP,2021-05-14T00:00:00.000Z,61.7642907223,0.0157570548630479,387.9870274399,342.2571324131475,True,validation
XLP,2021-05-17T00:00:00.000Z,61.6771883521,0.0182628702907869,386.9997830952,342.7008913621955,True,validation
XLP,2021-05-18T00:00:00.000Z,61.4855631376,0.009582379863241,383.6655050256,343.1161948292975,True,validation
XLP,2021-05-19T00:00:00.000Z,61.2852276861,0.0012807741568707,382.6596334292,343.516019763446,True,validation
XLP,2021-05-20T00:00:00.000Z,61.8513930925,0.0180645161297161,386.7762560738,343.930581796626,True,validation
XLP,2021-05-21T00:00:00.000Z,61.8601033295,0.0208423170911244,386.4595927935,344.334124033805,True,validation
XLP,2021-05-24T00:00:00.000Z,62.043018307,0.0354702718428083,390.3992565461,344.7471455728145,True,validation
XLP,2021-05-25T00:00:00.000Z,62.060438781,0.0365144020949268,389.5330893381,345.1547315171966,True,validation
XLP,2021-05-26T00:00:00.000Z,61.9297852257,0.0335804622772077,390.3061202872,345.5615794555435,True,validation
XLP,2021-05-27T00:00:00.000Z,61.5465347967,0.0163981588032915,390.5110200568,345.9822026481005,True,validation
XLP,2021-05-28T00:00:00.000Z,61.6771883521,0.0176774935327224,391.2095419988,346.384959784346,True,validation
XLP,2021-06-01T00:00:00.000Z,61.4681426635,0.0059871703489302,390.8649378407,346.788801827877,True,validation
XLP,2021-06-02T00:00:00.000Z,61.6946088261,0.0149018484027283,391.4796371496,347.195671336345,True,validation
XLP,2021-06-03T00:00:00.000Z,62.0778592551,0.0219386291949723,390.0267115104,347.590350834582,True,validation
XLP,2021-06-04T00:00:00.000Z,62.2956151806,0.0124575311433861,393.5938302273,347.9995056190335,True,validation
XLP,2021-06-07T00:00:00.000Z,62.1910923363,0.0107587768958958,393.2119715657,348.4132415668775,True,validation
XLP,2021-06-08T00:00:00.000Z,61.668478115,-0.0053385782534102,393.2957941987,348.822563309067,True,validation
XLP,2021-06-09T00:00:00.000Z,61.3723300563,-0.0014172335597821,392.7090357675,349.223427466164,True,validation
XLP,2021-06-10T00:00:00.000Z,61.7555804853,0.0183855214035129,394.5345064425,349.6175841035516,True,validation
