ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLI,2021-02-10T00:00:00.000Z,82.8178154262,-0.0069636343543353,362.1178991412,312.4009054127905,True,validation
XLI,2021-02-11T00:00:00.000Z,82.6426664399,-0.0004459805997932,362.7027388573,312.9049545218475,True,validation
XLI,2021-02-12T00:00:00.000Z,83.2418603405,0.0033333333341609,364.494390686,313.383681992601,True,validation
XLI,2021-02-16T00:00:00.000Z,83.1588950312,0.0155352921317148,364.1787629027,313.8733425704315,True,validation
XLI,2021-02-17T00:00:00.000Z,82.9284358386,0.0094254937164877,364.2623114336,314.398663191901,True,validation
XLI,2021-02-18T00:00:00.000Z,82.5136092921,-0.0017843202852882,362.7120220274,314.9126577246275,True,validation
XLI,2021-02-19T00:00:00.000Z,83.8687093441,0.0225918849049009,362.0714832907,315.411442433816,True,validation
XLI,2021-02-22T00:00:00.000Z,84.1360420075,0.0311829171846214,359.2865322616,315.9051931634,True,validation
XLI,2021-02-23T00:00:00.000Z,84.3941563031,0.0414059833923408,359.7228412562,316.3854061801705,True,validation
XLI,2021-02-24T00:00:00.000Z,85.9889339154,0.070952927670022,363.6867548875,316.863624284904,True,validation
XLI,2021-02-25T00:00:00.000Z,84.4033746708,0.0725079067581466,354.923442316,317.2977508543405,True,validation
XLI,2021-02-26T00:00:00.000Z,83.5276297392,0.0458217913201937,353.0946578069,317.7494516565945,True,validation
XLI,2021-03-01T00:00:00.000Z,85.6662910458,0.0962604695049953,361.6537406363,318.267183044126,True,validation
XLI,2021-03-02T00:00:00.000Z,85.4173951179,0.0818447168705229,358.8316569269,318.7553597277635,True,validation
XLI,2021-03-03T00:00:00.000Z,85.5095787949,0.060477878128945,354.0786738372,319.2137679310256,True,validation
XLI,2021-03-04T00:00:00.000Z,84.1452603752,0.0428424540158385,349.6970175515,319.610305191664,True,validation
XLI,2021-03-05T00:00:00.000Z,86.1364277986,0.0561772352207035,356.1302544286,320.05289474487853,True,validation
XLI,2021-03-08T00:00:00.000Z,87.0398278333,0.0610180919208369,354.3571689401,320.463887815659,True,validation
XLI,2021-03-09T00:00:00.000Z,86.680311493,0.0476880222847477,359.416496643,320.909572416634,True,validation
XLI,2021-03-10T00:00:00.000Z,87.9616646034,0.0604578795291663,361.6537406363,321.363876828141,True,validation
XLI,2021-03-11T00:00:00.000Z,88.0261931773,0.0628895814782901,365.3205928246,321.81983383926496,True,validation
XLI,2021-03-12T00:00:00.000Z,89.2061442431,0.0794199665371777,365.8126008397,322.257857101208,True,validation
XLI,2021-03-15T00:00:00.000Z,89.9528320268,0.0806201550379681,367.9941458125,322.7093544974495,True,validation
XLI,2021-03-16T00:00:00.000Z,88.6714789164,0.0662897683180105,367.5299873077,323.15234422128,True,validation
XLI,2021-03-17T00:00:00.000Z,89.6947177312,0.0815918185864366,368.7832152708,323.595963149918,True,validation
XLI,2021-03-18T00:00:00.000Z,89.6117524219,0.0860239079431419,363.4175429547,324.00115904578,True,validation
XLI,2021-03-19T00:00:00.000Z,88.929593212,0.0603429325129589,362.7471012705,324.38421294986097,True,validation
XLI,2021-03-22T00:00:00.000Z,88.8794849307,0.0563782513417634,365.6436389232,324.7855074988775,True,validation
XLI,2021-03-23T00:00:00.000Z,87.3260357559,0.0347403135623538,362.7657285223,325.1358411614475,True,validation
XLI,2021-03-24T00:00:00.000Z,87.9640595241,0.0229695324591792,360.9216305956,325.459264440782,True,validation
XLI,2021-03-25T00:00:00.000Z,89.3695611585,0.0588387195070068,362.9520010402,325.803884298656,True,validation
XLI,2021-03-26T00:00:00.000Z,90.913763612,0.0884274328849252,368.8009581008,326.18595228627555,True,validation
XLI,2021-03-29T00:00:00.000Z,90.9322570546,0.0614706898654531,368.614685583,326.6513679639865,True,validation
XLI,2021-03-30T00:00:00.000Z,91.3298660696,0.0692185818068922,367.6367548642,327.0953956417385,True,validation
XLI,2021-03-31T00:00:00.000Z,91.0339709886,0.064605536263377,369.1269350071,327.5338588580725,True,validation
XLI,2021-04-01T00:00:00.000Z,91.3391127908,0.0854932575349216,373.1131668892,327.965168448535,True,validation
XLI,2021-04-05T00:00:00.000Z,92.4672127868,0.0734971852211279,378.4685017775,328.429212449626,True,validation
XLI,2021-04-06T00:00:00.000Z,92.2452914761,0.0598055369866952,378.2449747561,328.8915888707315,True,validation
XLI,2021-04-07T00:00:00.000Z,91.8199422973,0.0592940970766475,378.682715173,329.36428290332447,True,validation
XLI,2021-04-08T00:00:00.000Z,92.041863608,0.0463861049355618,380.4802449703,329.836850326559,True,validation
XLI,2021-04-09T00:00:00.000Z,92.938795572,0.0558084158519176,383.2463918605,330.3166659643281,True,validation
XLI,2021-04-12T00:00:00.000Z,93.2809242594,0.0456782439244949,383.3860962489,330.8338212838515,True,validation
XLI,2021-04-13T00:00:00.000Z,92.8278349167,0.0319612270689091,384.5223586078,331.34165161102544,True,validation
XLI,2021-04-14T00:00:00.000Z,92.9480422933,0.0482293002119877,383.2091373569,331.876518905642,True,validation
XLI,2021-04-15T00:00:00.000Z,93.3179111445,0.0403947245160869,387.3257600015,332.4116693744395,True,validation
XLI,2021-04-16T00:00:00.000Z,93.5213390126,0.0436280564215876,388.6203540006,332.9353404861889,True,validation
XLI,2021-04-19T00:00:00.000Z,93.1329767189,0.047266420041746,386.7110606926,333.439522304113,True,validation
XLI,2021-04-20T00:00:00.000Z,92.106590657,0.0363087806912494,383.8797184212,333.92167600574544,True,validation
XLI,2021-04-21T00:00:00.000Z,93.3641447509,0.0691444303263479,387.5120325193,334.39980404290645,True,validation
XLI,2021-04-22T00:00:00.000Z,92.8925619657,0.0560285924531451,383.9728546801,334.8752885266235,True,validation
XLI,2021-04-23T00:00:00.000Z,93.9097013063,0.0508018623896775,388.1360454541,335.3605413783376,True,validation
XLI,2021-04-26T00:00:00.000Z,93.6322996679,0.0299023596416283,388.9463309068,335.85813134672,True,validation
XLI,2021-04-27T00:00:00.000Z,94.4090242554,0.0382346959529706,388.8625082738,336.340526055832,True,validation
XLI,2021-04-28T00:00:00.000Z,94.2148431085,0.0315885390295156,388.7507447631,336.83502063953705,True,validation
XLI,2021-04-29T00:00:00.000Z,94.8806070406,0.0422549517529198,391.2281692505,337.3231214496945,True,validation
XLI,2021-04-30T00:00:00.000Z,94.2518299936,0.0318890463658343,388.6576085041,337.7848821950335,True,validation
XLI,2021-05-03T00:00:00.000Z,95.2227357279,0.0298000000005771,389.4958348345,338.255713422452,True,validation
XLI,2021-05-04T00:00:00.000Z,95.6388381854,0.0367882919008311,387.0929193542,338.710249132943,True,validation
XLI,2021-05-05T00:00:00.000Z,95.7313053982,0.0425981873113747,387.2139964908,339.153422011088,True,validation
XLI,2021-05-06T00:00:00.000Z,96.3970693303,0.0473176612421553,390.3061202872,339.6088793272765,True,validation
XLI,2021-05-07T00:00:00.000Z,97.4142086709,0.0481544124964785,393.1467761844,340.07002407550704,True,validation
XLI,2021-05-10T00:00:00.000Z,97.5066758837,0.0453013481357542,389.2536805613,340.5296556726655,True,validation
XLI,2021-05-11T00:00:00.000Z,96.0641873642,0.0348640302814793,385.7796981033,340.9814919319575,True,validation
XLI,2021-05-12T00:00:00.000Z,93.7617537659,0.008754476721869,377.5837073177,341.3815768410955,True,validation
XLI,2021-05-13T00:00:00.000Z,95.5186308088,0.0235830360678803,382.1194431274,341.8137769088815,True,validation
XLI,2021-05-14T00:00:00.000Z,96.8409119517,0.0354953529766373,387.9870274399,342.2571324131475,True,validation
XLI,2021-05-17T00:00:00.000Z,96.5450168707,0.0366362192212372,386.9997830952,342.7008913621955,True,validation
XLI,2021-05-18T00:00:00.000Z,95.1395152364,0.0329284208411801,383.6655050256,343.1161948292975,True,validation
XLI,2021-05-19T00:00:00.000Z,94.6032054022,0.0132712686931999,382.6596334292,343.516019763446,True,validation
XLI,2021-05-20T00:00:00.000Z,94.8158799916,0.0207047581119592,386.7762560738,343.930581796626,True,validation
XLI,2021-05-21T00:00:00.000Z,95.2782160556,0.0145726664046816,386.4595927935,344.334124033805,True,validation
XLI,2021-05-24T00:00:00.000Z,95.8700062174,0.023898874185904,390.3992565461,344.7471455728145,True,validation
XLI,2021-05-25T00:00:00.000Z,95.5833578578,0.012438785504478,389.5330893381,345.1547315171966,True,validation
XLI,2021-05-26T00:00:00.000Z,95.8884996599,0.0177642555692905,390.3061202872,345.5615794555435,True,validation
XLI,2021-05-27T00:00:00.000Z,97.2015340815,0.0244615534542993,390.5110200568,345.9822026481005,True,validation
XLI,2021-05-28T00:00:00.000Z,97.2015340815,0.031295987442369,391.2095419988,346.384959784346,True,validation
XLI,2021-06-01T00:00:00.000Z,97.5806496539,0.0247620897254807,390.8649378407,346.788801827877,True,validation
XLI,2021-06-02T00:00:00.000Z,97.3032480156,0.01740307454356,391.4796371496,347.195671336345,True,validation
XLI,2021-06-03T00:00:00.000Z,97.0905734262,0.0141987829618119,390.0267115104,347.590350834582,True,validation
XLI,2021-06-04T00:00:00.000Z,97.4049619497,0.0104556354918476,393.5938302273,347.9995056190335,True,validation
XLI,2021-06-07T00:00:00.000Z,96.7299512963,-0.0070242050306199,393.2119715657,348.4132415668775,True,validation
XLI,2021-06-08T00:00:00.000Z,96.9796127708,-0.0054054054055605,393.2957941987,348.822563309067,True,validation
XLI,2021-06-09T00:00:00.000Z,95.990213594,-0.0007700452398514,392.7090357675,349.223427466164,True,validation
XLI,2021-06-10T00:00:00.000Z,95.5186308088,0.0187376725832848,394.5345064425,349.6175841035516,True,validation
XLI,2021-06-11T00:00:00.000Z,95.7128119557,0.0020329138436741,395.186460255,350.00947671706496,True,validation
XLI,2021-06-14T00:00:00.000Z,95.2782160556,-0.0161367325503852,396.0712547148,350.38991239818495,True,validation
XLI,2021-06-15T00:00:00.000Z,95.6850717918,-0.008907192797446,395.3447918951,350.7632173630129,True,validation
XLI,2021-06-16T00:00:00.000Z,94.7788931065,-0.0037904558269392,393.1374625586,351.115128569403,True,validation
XLI,2021-06-17T00:00:00.000Z,93.3179111445,-0.0135861597102936,393.0070717961,351.4722338361715,True,validation
XLI,2021-06-18T00:00:00.000Z,92.106590657,-0.0285742149399449,387.7224040442,351.78777136521296,True,validation
XLI,2021-06-21T00:00:00.000Z,94.1263788014,-0.0120891983696236,393.2730429144,352.107585968625,True,validation
XLI,2021-06-22T00:00:00.000Z,94.228407789,-0.0171231701464316,395.3755576379,352.4945780548615,True,validation
XLI,2021-06-23T00:00:00.000Z,94.0150744512,-0.0164074943771398,394.8989876339,352.89216820447905,True,validation
XLI,2021-06-24T00:00:00.000Z,94.7478280899,-0.0118958120530175,397.2351151046,353.34452457635496,True,validation
XLI,2021-06-25T00:00:00.000Z,94.9333353402,-0.0233350097067212,398.6461360968,353.7736472552565,True,validation
XLI,2021-06-28T00:00:00.000Z,94.4324657644,-0.0284879075548152,399.4497639467,354.23394672201204,True,validation
XLI,2021-06-29T00:00:00.000Z,94.2469585141,-0.0341634448184549,399.664687674,354.6945382700715,True,validation
XLI,2021-06-30T00:00:00.000Z,94.9797121527,-0.0238793247942502,400.0010900298,355.136557922476,True,validation
XLI,2021-07-01T00:00:00.000Z,95.6568136163,-0.0147672401068865,402.2157388719,355.5817794141565,True,validation
XLI,2021-07-02T00:00:00.000Z,95.8052194166,-0.0164236246396369,405.2900826233,356.0485868916475,True,validation
XLI,2021-07-06T00:00:00.000Z,94.8869585276,-0.0190529690545858,404.5518663425,356.5254207068605,True,validation
XLI,2021-07-07T00:00:00.000Z,95.8330455041,-0.0118227659808229,405.9815763546,357.027128813191,True,validation
XLI,2021-07-08T00:00:00.000Z,94.497393302,-0.0155517967520524,402.6736198562,357.5293053788976,True,validation
XLI,2021-07-09T00:00:00.000Z,95.9907266669,0.0049424479193489,406.9720944021,358.037583707165,True,validation
XLI,2021-07-12T00:00:00.000Z,96.1205817421,0.0042603469490452,408.4298379438,358.5885537783335,True,validation
XLI,2021-07-13T00:00:00.000Z,95.1930454906,-0.0008939143544658,407.0375059713,359.1285874374639,True,validation
XLI,2021-07-14T00:00:00.000Z,95.1837701281,-0.0052390791406916,407.6448991137,359.6474860229125,True,validation
XLI,2021-07-15T00:00:00.000Z,95.3692773784,0.0062290690738135,406.2525671412,360.134187893988,True,validation
XLI,2021-07-16T00:00:00.000Z,94.5252193895,0.0129375832591291,403.0660892712,360.6133690605504,True,validation
