ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLK,2021-02-10T00:00:00.000Z,65.429891353,0.0567178056715824,362.1178991412,312.4009054127905,True,validation
XLK,2021-02-11T00:00:00.000Z,66.1495338008,0.0615953187561715,362.7027388573,312.9049545218475,True,validation
XLK,2021-02-12T00:00:00.000Z,66.4901645594,0.0765107969548331,364.494390686,313.383681992601,True,validation
XLK,2021-02-16T00:00:00.000Z,66.274271825,0.0841312195882597,364.1787629027,313.8733425704315,True,validation
XLK,2021-02-17T00:00:00.000Z,65.6889626342,0.0607375271153387,364.2623114336,314.398663191901,True,validation
XLK,2021-02-18T00:00:00.000Z,65.3675223408,0.0350197508344589,362.7120220274,314.9126577246275,True,validation
XLK,2021-02-19T00:00:00.000Z,65.2715700145,0.0203239838017741,362.0714832907,315.411442433816,True,validation
XLK,2021-02-22T00:00:00.000Z,63.8322851189,0.0016562523524885,359.2865322616,315.9051931634,True,validation
XLK,2021-02-23T00:00:00.000Z,63.6547733151,-0.0094071972518414,359.7228412562,316.3854061801705,True,validation
XLK,2021-02-24T00:00:00.000Z,64.6286894278,0.0050734910100305,363.6867548875,316.863624284904,True,validation
XLK,2021-02-25T00:00:00.000Z,62.3690121417,-0.0114068441066387,354.923442316,317.2977508543405,True,validation
XLK,2021-02-26T00:00:00.000Z,62.7000476677,-0.0102241744924196,353.0946578069,317.7494516565945,True,validation
XLK,2021-03-01T00:00:00.000Z,64.7198441378,0.046304196075404,361.6537406363,318.267183044126,True,validation
XLK,2021-03-02T00:00:00.000Z,63.6931542456,0.0045399515736059,358.8316569269,318.7553597277635,True,validation
XLK,2021-03-03T00:00:00.000Z,62.0907503952,-0.0338185890269353,354.0786738372,319.2137679310256,True,validation
XLK,2021-03-04T00:00:00.000Z,60.7186321281,-0.0519140010490012,349.6970175515,319.610305191664,True,validation
XLK,2021-03-05T00:00:00.000Z,61.8652624283,-0.0491815366464571,356.1302544286,320.05289474487853,True,validation
XLK,2021-03-08T00:00:00.000Z,60.3684061369,-0.0701300620743925,354.3571689401,320.463887815659,True,validation
XLK,2021-03-09T00:00:00.000Z,62.4217859212,-0.0484861781479268,359.416496643,320.909572416634,True,validation
XLK,2021-03-10T00:00:00.000Z,62.1723098727,-0.0511787963084159,361.6537406363,321.363876828141,True,validation
